X Y A R logL 
135.769042589 42.1540074698 1136.47315136 2.43389024999 -448974586.951
62.5082133571 20.0243095429 860.176896051 3.22271708558 -448967534.59
242.995110369 63.990311397 557.857395636 4.93044655289 -448940965.14
98.7674942015 47.9443143581 474.749472542 5.80518221288 -448939816.424
73.6861971275 92.2024621852 1274.83522922 2.16376420199 -448932480.205
180.625209399 1.89582566354 453.187608439 7.36055490744 -448928973.221
67.7390387432 95.3982340266 398.626762469 7.89624982655 -448928073.342
171.716235151 60.6296668084 380.720112053 7.21417181604 -448926430.09
14.7043697968 88.265986293 407.108406848 7.08901147877 -448924700.906
240.9569413 51.8333464607 439.220023446 6.24745526831 -448915587.513
345.54327068 83.4170453925 493.367402179 5.55601521443 -448907215.077
145.900909905 26.0007626021 534.761250287 5.11059918838 -448899731.152
135.407567216 89.9849770987 469.712478276 5.85700561352 -448899225.266
108.627970739 80.1063427306 350.794568272 7.78004223537 -448878136.278
291.378957975 62.428055053 1087.07501964 2.50319153305 -448873967.932
21.2532540959 80.7757609866 1106.77662448 8.26254383296 -448873801.369
47.2126968293 4.97116647735 427.649952213 6.81946538712 -448862546.541
49.5062865273 70.9857030831 1070.81261496 2.5697527456 -448859479.57
173.22264078 55.6394991016 1073.1572868 2.5191420358 -448845915.137
49.6723525502 13.0376273112 675.917190144 4.01559862358 -448842370.712
171.069336928 13.9411885314 955.815394868 2.8338022834 -448842291.884
114.917105057 32.5558117284 301.364804272 8.96335734559 -448840185.814
33.9639208629 15.9851859258 580.539384888 4.64129569364 -448822038.784
60.957977794 62.8023700439 610.429399265 4.40651655184 -448806303.583
102.479815632 57.9043074571 1156.44232487 2.32500581411 -448797891.639
157.453993615 17.0745516991 1070.02534535 2.49778784699 -448780622.277
149.473938991 19.2463563785 1152.00481346 2.32196974978 -448778461.508
181.363072742 40.1489478919 425.120921323 6.30036724928 -448776268.751
68.6189595274 70.0495337465 1190.36644107 2.24582596616 -448769386.163
64.295625041 59.0964328455 1045.20093898 2.5559659531 -448764817.45
126.360363093 61.7696087587 506.018830715 5.26700811092 -448762015.54
20.6439929835 92.6469951901 572.461790816 4.72172672687 -448759037.017
97.6213280311 74.6538682674 457.789936317 5.82213133892 -448758337.817
245.164482617 54.0229586904 639.996952428 4.16943489898 -448756316.773
287.958261349 31.5349427366 330.723791117 8.04987629349 -448754172.917
370.678305087 24.6606096901 333.287901718 8.08549084949 -448748805.154
265.525246938 46.8303266017 372.410171987 7.14869049978 -448748749.641
109.550943487 32.092649725 593.697154228 4.47587532561 -448746578.93
102.375564754 42.8176255814 649.621026143 4.09695774266 -448743477.026
237.132946808 58.1417574403 535.24651323 4.97009839751 -448743323.434
231.170678588 62.3938457241 1285.21679977 2.06779731845 -448738873.527
357.368440141 78.5275859666 691.831506242 3.83495352795 -448734612.576
249.034175233 63.3048130595 567.226968301 4.68536380384 -448731308.332
149.458349298 69.2077418881 606.113945927 4.37609155123 -448731207.368
245.704884038 61.9491228182 848.365787112 3.1254647318 -448728625.363
113.935164852 50.0958457865 772.017020704 3.41644977774 -448686741.834
45.1466993529 17.0778175622 606.708383274 4.33655138348 -448683825.431
259.48567939 57.3972942074 739.554866881 3.54455207499 -448668205.462
349.287065055 10.3455209877 1198.62941235 2.18543923709 -448667727.855
266.896338384 42.9105136804 1283.76635262 2.03528435806 -448656558.194
229.118585076 43.5221575563 1168.46325521 2.25193140206 -448649647.976
259.968520989 56.9791590267 695.630893939 3.75416116939 -448646906.822
191.402177342 14.1527422886 392.995146729 6.63685591747 -448637680.195
33.8695575277 0.73512848932 1206.98065121 2.46735924857 -448632709.609
346.613834329 8.53288440673 655.204096044 3.96936138393 -448616736.206
277.867704357 51.6453422967 353.740924874 7.32222035379 -448609152.104
295.887856242 44.3514255744 767.120102982 3.36989211204 -448581866.103
138.672011517 66.7738554996 746.367053972 3.46503828514 -448576598.21
148.979391078 74.6996039909 1061.19814506 2.42419634993 -448574949.714
356.747888354 18.8242088686 619.211740024 4.18784484422 -448573646.182
102.789554357 36.2286724487 786.537913046 3.26962386037 -448565178.644
150.202846443 64.2798839369 489.097873356 5.26713529983 -448560889.233
17.8618567361 24.8267794952 936.986085919 2.73512374015 -448553343.342
41.552439053 79.1193913878 1119.21893535 2.59173218876 -448552419.005
328.96282936 7.65027011916 623.969763084 4.13055709428 -448546844.685
95.6473478003 57.3612380844 735.59960939 3.48574959595 -448541069.86
97.0444889539 67.2355890585 660.370379935 3.87201915228 -448539626.131
116.246231837 31.7138390739 596.401829795 4.27694245975 -448533276.804
122.538359652 60.6617725589 326.387949032 7.83126254701 -448530377.399
62.3273253536 92.4931882902 316.889930856 8.6833130281 -448528740.636
58.4724294304 67.3547099167 1249.59317361 2.03847322491 -448515872.963
55.3512410238 5.62593696807 725.073197404 3.53292246957 -448514645.124
173.90900983 47.8153609464 379.460562608 6.68989294661 -448494803.699
18.1717610874 11.0815975399 573.853142339 4.42080762499 -448493153.553
349.498359082 84.5577804135 434.860556388 5.83201749538 -448486228.412
88.9843613984 62.4099058086 821.246197793 3.08008356267 -448478909.64
329.872689271 65.0065468438 378.266063134 6.68624896885 -448475132.844
353.435078741 82.5557049363 387.134318654 6.52330868938 -448469524.479
62.6281689852 86.3373800543 353.926462864 7.1771653126 -448469316.812
148.849325539 73.3276875579 299.293076887 8.44302242209 -448468701.232
11.8477374007 79.4078569879 463.369891932 5.60751886606 -448468310.822
317.430057195 39.8705961796 777.386011891 3.25430802361 -448464530.161
43.5520227964 0.957401457324 422.571217027 7.66556016804 -448456642.907
168.16610466 41.2783573718 1099.65484669 2.28972782189 -448455835.187
123.524350784 63.4842580017 658.205280526 3.81641147034 -448452438.95
4.90724826402 13.8809993798 617.366809749 4.14581269914 -448450519.49
34.7841699787 2.88086582136 351.577455565 8.45965664588 -448450021.908
106.46358617 42.1082347762 614.941844588 4.09812448729 -448449880.434
51.0127728504 62.0300363427 468.373309749 6.14673718406 -448447239.73
33.6934566405 86.6978861251 972.5768688 2.62891183696 -448442658.326
146.918195379 34.8428778286 367.261358608 6.83341483578 -448442553.013
80.7777529455 84.189113961 281.591013967 8.97575413245 -448435086.738
58.3355262256 61.3731345161 1205.1325128 2.07638624099 -448431487.905
54.1507757349 85.1971463911 634.355790372 3.95251421362 -448426048.005
225.847775375 53.4806364411 384.451610448 6.52364117502 -448422623.263
248.836920846 53.9808815234 326.320025001 7.65986947944 -448409536.084
231.217896948 52.3545747525 473.772892165 5.27283866014 -448400835.405
23.7027049842 15.5908898001 1007.46112981 2.47242156011 -448398804.941
59.5903193574 13.747431377 508.225894383 4.89373553024 -448387613.076
301.055244298 43.657474258 305.082634516 8.26943476208 -448384803.848
31.5793857707 15.7347902159 298.091955383 8.32940415231 -448375935.08
71.5572617084 92.1434108558 345.116639911 7.5448085054 -448372894.001
140.329833864 37.9668594397 680.699598851 3.63166801867 -448366038.394
105.078874886 57.0206927569 888.773487815 2.78206953078 -448358322.834
250.353627234 69.1962683365 542.337089459 4.55757917804 -448358307.838
91.7938347005 68.4282134287 355.225160822 6.93871830883 -448356489.891
12.3560704136 87.1331600447 340.57227567 7.86801438151 -448354521.778
51.5277443797 67.8866504793 729.056334859 3.41573166009 -448349764.654
355.556997118 87.9274425199 1085.6013147 2.27152334436 -448349393.312
289.680056775 37.901506036 965.393854386 2.55426638959 -448348850.054
205.238511157 62.3770646672 769.927972916 3.19801558448 -448348490.843
28.4910802673 6.71301312281 518.531613774 4.77014768146 -448341085.438
144.786442349 42.4373952353 974.663878221 2.51974320339 -448335837.219
357.847575351 66.8881769415 1131.08905196 2.1736215634 -448335202.547
64.4343546538 78.1880910512 323.141901587 7.64214031204 -448333207.56
336.088922215 13.4259881789 696.981288473 3.53428550468 -448331240.624
28.8389744035 19.0679199178 1040.99554538 2.3607068462 -448330300.762
297.728437419 34.6267583474 287.077830584 8.58480795112 -448329067.406
124.317239761 52.3109822832 311.554089668 7.86496911843 -448314562.811
131.318145321 25.4767107474 285.989360995 8.5434658259 -448306690.312
236.068635955 45.1114908967 346.863085514 7.06163365574 -448303364.978
118.634367188 43.6799410369 945.436872033 2.58091962988 -448302321.388
83.1179483348 73.8780190333 324.110211821 7.48235380039 -448277855.647
159.580604369 16.0470731582 339.010357925 7.15009370105 -448277122.341
161.949760417 60.0739423595 463.933158272 5.23123579377 -448271854.337
292.385360024 66.4772059194 359.985082342 6.71333512041 -448258719.735
4.28603199968 16.3366912676 988.518626218 2.44793936375 -448254337.698
372.874286004 37.8761963429 270.991162925 8.96342869546 -448253143.15
174.867819526 45.6468911067 640.601923877 3.75887507341 -448240667.711
89.8359432291 87.8943789459 418.378544888 5.76433576206 -448240142.966
253.838618089 76.5095749934 1154.42208579 2.08008001073 -448237423.368
109.252857293 60.7151406704 1043.47402395 2.30509290019 -448237353.332
241.54617099 63.8065462447 422.376663164 5.675405329 -448225990.145
289.056946404 38.9152656747 345.653693807 6.94126039274 -448222872.51
269.780652222 49.4740864677 362.31682608 6.60891845922 -448222742.277
77.8121639296 88.1938224959 443.867690558 5.44300580838 -448222167.101
354.686684293 80.1558066786 868.540105099 2.75676302254 -448219803.794
111.068937003 51.207345261 661.240784794 3.63073218767 -448218311.634
44.5851120496 8.29786441028 311.207070265 7.95278302477 -448218226.573
51.5004133927 95.4456532191 1114.99054914 2.14994971217 -448211340.364
117.462471615 50.8585478138 290.250484874 8.24310894079 -448202693.903
76.5022007442 60.5167647017 676.835611481 3.52334014004 -448200691.877
74.8527936749 63.7442055801 726.897263388 3.27816963508 -448200513.72
361.858228103 30.8392249722 315.679750147 7.75180666552 -448196506.606
19.8512932761 81.0700852032 707.747536101 6.81145116635 -448194761.37
116.892554065 59.5458651183 663.420226695 3.59195295176 -448194271.083
281.046230957 41.7755528831 1160.99344196 2.04898817237 -448189074.73
354.252254596 21.0488293379 511.549935663 4.69073580518 -448185207.991
360.092911011 97.7002024328 498.921526962 5.82737136919 -448185148.436
64.2728207433 67.5834773722 671.910626034 3.53511758338 -448181824.879
167.170601898 5.85280666139 332.377930436 7.61001655364 -448180024.893
171.079477345 73.50898076 989.884257336 2.39428625529 -448178498.506
139.466259868 49.414366212 288.632976724 8.21948190615 -448167161.32
160.754099381 25.1530170615 353.199585563 6.70206114003 -448163887.812
255.214417488 59.2456450603 829.07643022 2.85325155438 -448159955.896
16.7176581595 78.7471493102 647.100409102 3.75701895367 -448148820.595
348.65643579 10.3094887051 789.945783487 2.96055411734 -448116646.579
133.099687147 32.6078057598 536.708721629 4.36427050459 -448110801.492
280.254674898 45.7588039247 591.987870623 3.94015670003 -448109903.649
174.183992121 50.0367918611 317.052067353 7.37187155522 -448108664.333
164.526984701 62.412057232 506.345986226 4.61468422975 -448103732.382
286.579432065 54.5995999848 988.129699341 2.35532703441 -448101583.037
73.796722075 67.3376334877 690.911313522 3.36815933181 -448098457.603
130.701994447 37.6116041167 339.865261374 6.84889424445 -448091081.139
37.7309684118 2.87081211011 607.279383511 4.08272816473 -448090661.97
151.362362107 59.7651511517 425.741168639 5.47666265977 -448087962.239
52.4299275451 14.4998340426 346.602788298 6.73452401311 -448087180.686
60.6810346647 14.3863165189 627.455966589 3.70193364261 -448084076.447
126.698845864 29.7131935494 976.151809607 2.37637545854 -448082985.582
181.256677392 51.7702010642 293.048811696 7.92898062682 -448078912.479
135.255486073 40.2735829143 422.771469323 5.48164302799 -448073486.168
63.7374503401 76.5396471035 1115.6336381 2.07195136329 -448060217.392
95.9501725952 46.7451417242 275.216384513 8.39606584565 -448057840.026
64.3681578585 61.5973205961 283.772216563 8.19959243806 -448057013.358
165.235073177 69.3398352883 361.587585657 6.36910315822 -448048510.845
259.106857892 51.7076525799 371.578235146 6.19207700886 -448037477.136
167.931603509 65.3563519905 532.864496113 4.29885958516 -448026771.277
217.108869167 57.8228199191 842.585444894 2.71351961779 -448023343.836
0.170167349446 13.4834633444 488.422616832 6.26988551465 -448018997.598
229.263850874 64.5473387053 275.310805956 8.30284167222 -448017430.04
282.057235481 44.9348354915 352.463137735 6.46192770752 -448011130.358
171.480267039 62.8155011592 289.712675665 7.86227498565 -448002468.913
60.3288117004 94.5430044516 523.853517003 4.47879992859 -447998260.078
144.149070108 71.7359111852 795.088514549 2.8550994863 -447989635.461
260.84847692 47.9647485267 938.649470979 2.41989419081 -447983352.434
169.793994615 65.9461885923 346.226053766 6.54497701459 -447983298.808
289.008155804 45.2374829706 284.281237579 7.99881622048 -447983170.434
21.8584294279 81.9566805361 651.726907492 3.80033371774 -447978102.864
33.8846450649 89.6375107698 762.070201235 2.98826770341 -447977894.04
107.18978862 56.7070260295 816.222232998 2.77497919102 -447977042.478
97.7636603434 80.9414492872 1045.5953251 2.16348727642 -447976702.79
236.930744655 46.3098334648 280.374107813 8.08570931401 -447968272.378
62.2145103411 67.073856514 519.411015605 4.33759177316 -447959161.241
256.641514771 50.3426164243 261.394960903 8.63143572064 -447956687.298
359.110566247 82.9598415384 1112.19358534 2.01691348976 -447955492.485
73.394030765 71.9297756595 750.357338659 2.99549518123 -447952331.045
391.374274169 71.2519250849 413.535362985 5.4778777978 -447948021.559
357.185309564 5.2760933141 282.642101337 8.75799955927 -447943101.142
19.9037525828 13.8276652308 1086.09524336 2.06583524683 -447939597.741
99.8524261697 49.7758201332 363.2160647 6.18311322575 -447936498.492
90.1271226755 90.3931434628 351.127964238 6.45959510317 -447932727.07
43.006536222 55.3705850962 501.753052526 6.248507787 -447932138.936
277.272729844 36.7048193781 663.125358793 3.36740480419 -447925772.245
181.282423679 39.2454721476 678.525318092 3.29405066922 -447920672.88
