X Y A R logL 
16.3337813659 65.4164060833 7.99433483983 7.80768403267 -39638.3691934
14.5733200419 69.7433130172 6.02772015626 6.2752010713 -39637.7707249
13.9562131613 69.6235935339 8.71441004203 6.32414658021 -39637.4207322
32.9658630635 29.4114620233 8.14427384439 4.62647754911 -39637.0940239
12.67376765 67.8032056708 6.97287113409 8.20703061445 -39636.2753594
16.5254501069 67.2425672021 9.90115698132 6.54512936911 -39635.9416824
19.9790666777 72.6356590359 4.92680211092 8.22559861884 -39635.5270843
16.5443505461 66.6118184898 8.59777549261 7.91156785351 -39634.8036365
35.6868464226 27.0912953433 8.45443039499 5.20820128433 -39634.7750698
13.9196254545 67.740207002 6.8624951262 6.20978318916 -39634.2874585
18.9274336121 31.3151348922 7.51850902743 8.72105030021 -39633.321322
11.8971779322 68.3731964842 5.48354984328 8.78515870164 -39632.5102144
20.6294636769 66.1945949343 5.36421887996 7.9586361054 -39632.0825029
36.1271546551 26.4255923052 11.6415517825 7.34173838912 -39631.9591253
18.9234244404 72.7742958126 6.9980482526 8.42610952205 -39631.9113621
18.5908461055 65.41938266 5.57033325393 7.19436897935 -39630.9216221
20.7667276122 70.3894523326 6.84427682614 7.05167464327 -39630.7674171
20.8982052788 71.7523959092 5.67334831556 7.85508769886 -39630.7595225
13.8326515178 65.0917032025 6.12603867298 8.34636994098 -39626.0982137
23.3885900699 33.7663886354 8.98679610029 8.69490488797 -39622.9445588
23.8308028433 15.7006372154 11.9138612291 7.59512624384 -39621.7580305
18.9819859778 19.2013625527 11.6746817849 7.61406741646 -39621.1854208
18.4838026132 65.0058449024 6.66797803123 7.16851092737 -39621.0141832
15.4758691379 65.8280295704 4.96485608897 7.34246002645 -39620.3815857
16.0198910515 69.4548606271 9.05680741701 7.75270583721 -39620.377154
28.577604975 32.6701713003 11.9711156126 5.53763517812 -39619.3189346
17.8230602302 68.5103722566 4.36265926574 7.3637729911 -39618.9808319
34.2134139834 21.5877452663 11.7553580914 5.23211746469 -39618.0466893
15.2689140422 65.7202788612 4.30386764886 8.27985612575 -39617.8743717
18.9701375345 70.6825558487 5.82786888001 6.57670451571 -39617.0851162
17.6387447436 71.117887213 9.02817267606 6.16199237005 -39616.5876205
25.7297694846 27.1470548654 2.75415662611 7.05353026083 -39615.2963963
31.0799307912 24.0363692329 4.77810930586 5.13612099065 -39614.9611963
15.1799692145 72.991040413 6.20709250258 8.78179592189 -39614.7169386
14.0366509583 66.2831685659 7.59166569208 6.78253866402 -39613.2910718
21.2984064674 71.6341496003 5.07408673578 8.43930815451 -39612.1982121
20.9773564829 68.299753011 4.78313675885 8.01583086827 -39610.1188242
17.9207776262 68.772798089 6.33347606145 5.93461226817 -39609.8720332
18.1111791638 67.8662617863 5.39568660712 6.51013965314 -39609.3872448
20.4440733648 67.9688414151 4.04785328259 8.71304238933 -39609.2863117
17.5645544493 71.0371300395 4.58397721364 7.41010686763 -39607.761206
15.3338342488 64.2290186474 5.8577709448 8.66165100773 -39607.2604715
19.6103423503 70.9531172049 7.48752308495 6.56007868374 -39605.388175
13.1237403793 69.3273725085 7.71253406687 7.16709711929 -39605.2096482
15.1595120428 69.4428637145 9.06019948108 7.4603670932 -39603.1023171
29.7898533874 37.2398942778 6.15014394565 8.91849048147 -39602.0575126
18.0266157676 69.610418299 3.86193038223 8.26337836816 -39600.8649916
12.7605856613 70.1112044615 6.59692052287 7.61320250306 -39599.426041
25.5877656597 33.9722636743 9.86841187664 8.12862860496 -39599.4011966
16.4216259192 24.7944553931 7.38315725458 7.47023285363 -39597.0236718
14.4818243535 65.3500356915 6.26894351532 7.26269057313 -39597.0073159
16.3820753799 72.9395338673 5.77843726287 7.50927342297 -39596.4252567
30.2211042525 26.5518262489 10.5634522261 3.79429926486 -39595.9643827
19.0654226703 69.5722792852 5.87043366855 6.44919199835 -39595.916976
20.5452358127 68.9933053573 6.81875928552 6.787327192 -39594.2018035
19.2441357624 72.058544851 4.40417735812 8.3556690565 -39593.8147488
20.4399858655 69.2741990605 7.4005929318 6.7471560816 -39591.8644027
20.6536249786 15.7655336121 8.46585990144 5.88335126719 -39590.73671
15.9254070944 69.1662021773 3.65683856304 8.78575675018 -39589.5380276
20.5407728942 67.8262556361 7.57506704191 7.65794829206 -39589.3762144
15.572292208 67.3728769708 5.53229998319 6.5091263572 -39588.3585332
19.8748943524 68.230756216 7.27929832928 6.35716234589 -39588.3040768
14.4428235607 68.7987004852 5.53829040612 6.64641386353 -39586.9019785
26.3319474344 27.5155722995 10.2682228382 3.8929261862 -39586.5486407
12.2642449914 69.8036292556 5.17751252025 8.8995273098 -39585.614289
19.5358239897 70.6828942026 7.53075991918 8.72775659446 -39585.4332725
28.3459502543 15.0378150312 9.02669669702 6.36698118208 -39582.2628264
18.7782353216 64.3903005711 5.14665933802 8.83478080589 -39578.6107347
18.7236837135 66.0113440074 4.03510187282 8.83075176232 -39577.8350536
18.2655324854 68.9743748585 9.73773669762 6.46873372131 -39574.22259
17.0354085679 66.6265626288 7.84458792204 8.62393456607 -39572.8320665
19.1163143375 16.5645844096 3.88763691245 7.44434219223 -39572.0628545
32.3583238275 18.9977522367 10.2372657281 5.25070553995 -39571.6613195
19.4291060587 68.3850437136 4.16808190069 8.17102369224 -39571.2413575
18.9993521744 64.8142242148 5.28754569903 8.32255891127 -39571.0585667
17.5262948275 13.3803147113 7.27870609306 8.93017439599 -39569.7888805
26.7898509938 34.6988810816 9.2227377218 7.58789586857 -39568.096288
19.6269627161 69.791244579 4.0628422816 8.43542437595 -39567.8022824
23.1796584691 31.7179360574 7.42973388858 5.96377766948 -39567.7253536
14.7841105634 65.4596002696 7.24985860097 7.27650613694 -39565.9404447
26.0339909708 26.4978640393 7.33023142239 4.24781987575 -39565.7590505
18.1748987509 64.527746724 6.2440943548 8.32499280489 -39564.6516118
32.2572260285 36.150392307 7.06885875516 8.77646212976 -39564.1042559
18.9136052489 71.2374338086 4.63130708475 7.77130068704 -39563.7938777
16.9658628266 67.683790684 8.36016004411 5.56780636984 -39563.1597583
19.0107822904 67.5231141927 5.93838491431 6.5575296667 -39563.1073051
18.5159906949 67.8092481133 8.39316452645 5.82808259657 -39563.0416288
19.689482864 65.3719897027 5.47356301788 8.15241802269 -39562.2870325
14.2511067026 69.4233796622 8.84425740045 6.65439548082 -39562.1038136
23.5830974077 17.0251208508 4.45459032325 6.25126648843 -39560.0357176
30.3155415246 34.6086347086 9.38500993103 6.90909334517 -39559.9246691
20.2791869504 69.5285669428 7.30973482362 6.7431283668 -39559.6721202
12.8311361967 67.2543518811 4.88749335463 8.5450058717 -39559.5134394
16.2269408237 67.6027139595 4.20763457983 7.84359917915 -39559.0756643
20.8224895101 68.8086830108 6.54507389022 7.18891594281 -39556.8070799
20.7348643509 18.5589848129 9.16094603796 5.11964245347 -39555.8162768
17.5475427925 66.1747704398 8.21520279446 7.81764544562 -39555.5871953
16.2259291516 67.8022450072 7.22249757063 5.74295755644 -39555.4300219
16.5723231472 71.5719414214 7.2017553101 6.2790370962 -39555.1078532
26.6211755656 16.9895680038 8.12220824747 5.15179859414 -39554.4854947
14.3199741282 66.1332074497 4.92226456658 7.88143698749 -39554.3582241
20.2601888557 28.5437725568 10.687367561 6.91163982099 -39552.611874
21.1174568966 66.6402109194 5.84094376352 8.78360695475 -39552.0884455
22.0076715229 21.2209029935 5.9190037271 5.14173932628 -39551.7424197
34.2568502581 20.1169743328 10.9136441644 8.97356683302 -39551.4012088
23.0142591347 13.796779359 8.00950978521 6.64898835551 -39550.4102232
16.6216871977 26.4113450844 4.82000656128 7.98079797412 -39549.535961
14.2446024141 67.2103802394 4.56999056252 7.95534328343 -39549.4130945
25.3676565678 18.501747592 6.52659446663 5.01428047915 -39547.7154933
32.0343262303 19.0738969103 4.47949308664 6.28335457837 -39547.2636777
14.0231200501 70.1417585882 7.94437593637 7.6925098767 -39547.2308327
33.7823927774 17.9138567103 6.34936067718 6.42080139067 -39546.2598552
17.1922859414 69.0055927193 7.97708763633 8.82753868423 -39545.3391195
14.3838563937 68.0628808072 8.3787200274 7.68503597476 -39545.2407104
17.1381239067 21.0747846328 4.29730422574 7.36897911014 -39544.7589623
30.7950215708 36.1778173139 6.10849733754 7.84863356771 -39542.9390146
19.2064949683 16.1910993216 10.2966800023 7.8285240821 -39542.9238783
15.0734806139 23.2877158846 6.12019677779 8.24943702859 -39542.6253668
14.3767170521 69.0774104984 8.86385945527 6.9520865503 -39542.5684447
19.0383632459 69.6952420292 5.92897176867 6.55418313985 -39541.770074
16.6440347468 27.3310970572 7.55265560054 8.64322043863 -39541.468485
15.3074285243 71.4026870741 4.24758819196 8.53406567901 -39541.0320398
16.7766428418 68.6908338606 9.73014271645 6.89308754649 -39537.7915439
14.4661891501 67.2320215629 8.58639299878 6.8121280712 -39537.0645583
23.7110632991 24.9036620615 6.53375054386 4.65559629371 -39536.1933336
20.3386377649 69.5555577802 7.65016257078 7.9488713564 -39535.0692861
30.359154691 19.5763584012 11.0604427288 4.58079031454 -39534.6946829
13.2066434555 67.2632985983 6.51110701676 7.28892729569 -39533.7903901
20.5828184407 65.9475596277 5.20204105438 8.81011977999 -39533.2089501
17.1251570086 70.7758451908 4.69898548224 7.41819679204 -39532.4349995
16.4062134549 70.9966855438 4.28560186474 8.07072135393 -39532.2305175
31.441740805 19.1416393847 10.6070243648 4.96464756864 -39531.6568137
14.2190247841 68.5651923822 4.28032880341 8.29926307714 -39531.6044777
16.3782161602 67.674249343 8.83023924433 7.75222530987 -39531.4782173
15.0464060453 69.6420441677 8.39819194608 5.87611034208 -39531.4039409
17.3176864578 66.5602251073 3.87758382948 8.8764088754 -39531.3739364
17.1373965015 65.2599439655 6.98029134137 6.89065379475 -39530.3935948
31.1804467665 34.3544686689 8.79281965928 6.46232278193 -39529.7752481
15.2246196544 71.4676449186 7.27920144411 6.56435787209 -39528.1651408
16.4845198858 18.7929394497 3.46629316946 8.57537290571 -39526.6390358
13.9458830146 66.0743974433 6.80261346487 7.44058277533 -39525.7627604
19.3454328433 66.2389090746 4.27980243268 8.77522534049 -39525.1668904
14.5393344865 66.2138858855 7.13398529129 6.77113852797 -39522.2994822
15.0098575106 65.4436159019 5.59684850133 7.56009905467 -39521.5132902
32.4844961462 31.5035589609 8.73264875658 5.05232890145 -39521.2390961
14.8519752243 70.5609188642 7.79075449517 8.22197618252 -39519.6655499
32.6434093645 19.7705009584 8.00725033852 5.13194197272 -39519.5328169
17.7649493067 71.8865056047 7.84431615351 7.79835825472 -39517.362332
13.2382058835 70.45536307 5.81157694229 7.74361674462 -39517.1999599
19.7237028141 68.2177187018 5.01235888671 7.478964722 -39516.5693103
15.1549389516 66.6730827448 5.02537138176 7.37476389163 -39516.4657945
13.4339805274 69.4292864553 4.56626915494 8.47446650429 -39516.1547355
17.206181331 72.5721924125 7.13447531016 8.09386395607 -39516.0976441
17.8532587787 66.9476453956 7.49859873115 6.02822884988 -39515.9370781
19.4061074232 69.4018033332 8.53696633285 7.28549680889 -39514.7721182
17.4599727856 70.4587878098 8.57992489233 5.92260600246 -39513.9776955
25.8285070805 12.083279812 8.08801724196 8.91844982078 -39512.6529667
15.7682553536 72.0369041208 7.46468810753 7.06597765739 -39511.5731802
27.3300933345 12.803884012 6.00843560258 7.61188092546 -39510.681068
15.4839191645 70.1683406101 6.56318086409 6.20692088013 -39510.1151533
14.8652854071 65.921225965 4.7096981224 8.21937159217 -39509.9587386
31.5931211533 23.3118945468 2.56753961146 7.73077822639 -39509.7225574
22.7402710564 20.1305775536 5.61776842607 5.27135584577 -39508.8369882
19.7229905116 68.4693875899 8.10887765472 7.69841658244 -39508.6786778
24.0283229108 14.2929122048 10.3656498836 8.36611012615 -39507.7295287
29.149485367 25.6163302014 2.47360926453 7.55776021333 -39507.0067585
21.9840470274 25.3233797348 7.68787050928 4.79686711814 -39506.6070313
16.0207195349 71.7976302892 6.95627108247 8.98529471536 -39506.0207811
31.9664569014 32.6418915071 3.68311107107 7.36842419395 -39505.2029523
14.2938512705 68.940877095 7.88406179596 8.15704515637 -39505.1913223
32.7245735338 16.3794389523 6.22469017018 6.84398304493 -39504.7026744
26.5969461231 21.5754170465 4.93313348478 5.1478553842 -39503.756126
18.9873164872 28.2398493926 5.32837644642 7.02191093488 -39503.2414229
28.4602159976 19.3579517027 11.2289879021 4.44572481491 -39502.1198077
16.3371776815 72.1281545889 4.77504936549 8.08385309216 -39501.9927202
13.3485021985 66.4484149002 6.19527013601 8.59160318014 -39501.9617508
30.7392688994 25.6775472985 5.26393025373 4.94533087537 -39499.7339395
29.9437264945 19.4192848794 5.86083036238 5.25837278613 -39499.4887864
20.0858748528 70.4554521214 6.67065251866 7.04460337507 -39499.0666987
37.2520478802 23.9663768484 5.33308576146 6.88250810993 -39498.8563923
15.6200489429 67.2042948653 5.45493068988 6.81866816589 -39498.5616666
32.9531480926 21.4387322252 3.35391330395 7.04619088388 -39498.407754
18.3882160165 68.8817987114 7.93755840038 5.87075609001 -39497.6872406
14.4177828147 66.4406211924 7.20751178963 6.81203722485 -39497.0986946
29.7025601586 30.8643903415 2.84660594472 7.72875637826 -39496.8040015
13.4605049573 67.1911852739 5.00038907284 8.17396457532 -39495.3274539
28.8287075879 15.7448671008 11.0549303515 7.28909272653 -39495.1355117
22.6313010351 26.8501318471 11.7757135701 4.63226316029 -39494.520789
20.2939145395 67.2495325328 7.03991589271 8.1713020844 -39493.3527574
14.2130357033 68.6053152769 4.14449044336 8.78223040977 -39492.6425297
17.2774816316 72.0702173936 7.19346271181 6.85425060978 -39492.3319716
15.2496025487 65.4021692192 6.98710298615 7.38175985317 -39492.2077162
17.9332204673 70.7047098217 7.52182307679 8.9045170151 -39492.1931945
13.8651260418 66.1004979132 6.21470637178 7.69989940257 -39491.4979603
19.108405067 70.6325437893 7.83098211955 6.5841988196 -39490.5339267
19.0462534395 69.7179357197 8.68558857578 6.60316618396 -39490.3104008
14.9998709426 70.4147997315 5.12163541106 7.30343605096 -39489.5348645
23.3468128164 12.8776685399 8.68453450216 8.09781495008 -39489.3885905
35.1489608159 31.0298771417 10.1545191361 6.44926130715 -39489.2701649
17.5461615108 67.0033757498 8.96737174173 6.24275916842 -39488.5052609
19.4646557853 25.2002269774 7.39322747606 5.70355995941 -39487.6494861
14.61837307 67.6532398847 7.25853291701 6.24420013079 -39486.9759784
15.558491302 66.6860462871 8.63534017235 7.06696128089 -39486.9615375
17.0557652972 69.4978103516 9.09598965901 5.76792798626 -39485.0670377
16.3143158611 72.25987579 6.88218855554 8.6643144658 -39484.8923295
21.5430755992 70.1684634785 5.75359484725 8.70727949099 -39484.5756954
15.0208574309 69.608017294 4.16131162663 8.46272903178 -39484.0778622
35.0415578868 25.1393398235 10.8550817502 5.06034382429 -39483.9731356
15.1511876237 70.5612146878 7.8822654051 8.13455535475 -39483.6633056
17.5750662878 70.2696843817 5.0794075686 7.09134910935 -39482.2542135
19.4344499618 66.4680605917 4.79648999222 8.18829646083 -39481.9547989
16.537307702 70.4233293637 5.09325023094 7.09262445507 -39481.5688216
21.5562858232 68.9111269636 5.12386496928 8.76614850159 -39480.7189078
14.2397387965 66.1892516541 5.75951100302 7.52588495825 -39480.6636292
30.757870886 20.1923315764 5.82116462216 5.22463073311 -39480.4660012
18.6650495411 72.3340629987 5.77400984119 7.65968960436 -39480.3819405
16.4511365086 73.0911314068 5.15822910967 8.84875702239 -39477.7153959
18.6832807009 67.737209978 8.62445108264 7.38694916137 -39476.7437527
17.9623329295 68.5898630039 9.30545009034 6.9751903052 -39474.4612458
17.6218620055 70.0048327805 4.52279456865 7.67440777617 -39473.9999425
16.51411961 69.4441015049 7.96555243591 8.63655872252 -39473.7471774
27.1890029347 34.4387505878 9.6474925974 8.36126419433 -39473.3726685
13.2116783774 69.3104320292 5.21993053387 8.05111906111 -39473.1070642
16.3832381298 66.705741203 8.91107036242 6.64240472701 -39472.6920525
16.6258865636 66.568901723 6.00767743221 6.63056900822 -39471.1068738
20.3839122562 18.7872713419 7.01004015679 5.47153637302 -39470.8944208
16.0959275178 67.2827160499 6.64615470251 6.19190257302 -39470.2137408
36.3974072238 25.8245615727 9.2397792804 5.79824639207 -39469.1920139
19.3930485705 67.7042703109 4.42290821771 8.28501856736 -39467.9514439
14.1068452332 65.7229330523 5.95429621764 8.91862522664 -39466.2908073
