X Y A R logL 
156.568497417 33.4272429442 1.71152665718 2.57191555687 -113303.723101
162.394943655 163.700231142 1.87453319663 3.70127688405 -113303.72002
129.786060995 185.544590254 1.40221312683 2.83846845416 -113303.719889
182.703643443 86.306781048 2.7041038807 2.03353999158 -113303.708328
183.143273813 87.3299509415 1.0794431733 5.90881715281 -113303.70642
157.972781658 31.7175300739 2.80776886325 2.08937722593 -113303.704552
93.6722095574 116.986464121 1.19691927989 6.72423534878 -113303.697251
88.9022649177 108.933918598 1.76395551402 3.19479316364 -113303.69144
148.738255981 171.074497842 1.69730752942 4.27655753235 -113303.664091
39.9420134176 167.729801551 1.17822521964 3.47453744014 -113303.657472
93.2674295626 107.244301511 1.80919361882 2.99909704173 -113303.656125
158.648660821 30.266335349 1.80347359026 2.40105967716 -113303.655431
150.80653067 168.730483618 2.48798929489 2.41877234677 -113303.653409
182.595375169 85.1536521293 1.74136889542 5.32176725616 -113303.653147
157.055798634 31.350818121 2.7583076239 2.04807725935 -113303.652863
158.624163855 155.187048824 1.15316090185 6.63417039299 -113303.651693
91.3127442137 113.069997155 1.28897997112 7.30819626931 -113303.646086
41.4728828811 161.000126098 1.83814917953 2.29323704919 -113303.645167
88.3302907799 111.058309668 2.03907243316 3.12459461983 -113303.643655
130.974545796 185.809307631 2.62300528817 2.26196280976 -113303.638493
183.389402608 80.5093568874 1.18319565779 5.66142788113 -113303.633903
129.524399098 183.764121288 1.13504049884 3.10350423897 -113303.626437
155.361184621 166.618505001 2.4183671262 2.85822181192 -113303.612713
181.352826641 81.2154638081 1.55269566841 4.087914137 -113303.594685
159.851515787 157.800360239 1.10560545064 4.39118612072 -113303.592514
131.422601285 185.766331714 1.73093137088 3.99560009159 -113303.587717
154.680213721 32.8369856765 1.28693560636 4.53542475942 -113303.566348
151.937256579 171.724640227 1.53034948034 3.18838021287 -113303.555838
23.7234165189 164.951660316 1.48365677049 6.40297119515 -113303.552212
94.072634716 112.403198299 2.73776589441 2.73312644194 -113303.543652
153.880978494 166.849563579 2.18347146543 2.60640822835 -113303.536577
130.603826463 181.987741135 1.80469912781 4.03872479894 -113303.524415
95.2176806552 114.677991325 1.7291939563 4.51199260113 -113303.508908
184.178930531 85.1697386024 2.63292799745 4.04815978485 -113303.505479
91.2223907226 110.50858065 1.90337584423 2.24744302284 -113303.496476
131.672161054 182.252449872 1.33858915142 3.06139976585 -113303.496369
148.35898705 166.657553163 1.48982610617 5.08654171131 -113303.494895
33.9454968182 170.318711793 2.36517829637 3.78303944003 -113303.487529
160.524052008 167.457126089 1.58209831668 4.6717495557 -113303.479614
27.9360687352 168.843763519 2.28702063793 5.65328758427 -113303.474054
130.70383894 186.282579578 1.84006690518 2.65586307855 -113303.471567
130.712081669 182.770245675 2.09255090993 2.52335644749 -113303.470418
31.8289982257 160.627900221 3.09661903649 2.40459050909 -113303.455489
156.978691968 28.6968981366 1.76285030419 3.66190131358 -113303.451449
158.866543698 166.048806865 1.48442470134 7.72924890689 -113303.443146
88.5268311972 108.216476109 1.52668784094 5.02752234094 -113303.437092
182.675297897 80.8203822742 1.35684022329 5.22590209183 -113303.41603
183.210834354 82.6180851217 1.53772399418 2.14089947661 -113303.404932
183.635460872 85.4919628635 3.4829669161 2.74334732167 -113303.403329
152.0370152 169.11129268 2.90418266518 2.36583562374 -113303.387067
180.747332796 84.5766694208 1.68096980277 4.84834956803 -113303.386084
54.3403890379 25.7316601271 2.2607940755 4.48713046224 -113303.377949
162.087358401 159.744750718 1.47131997309 5.87978353309 -113303.375376
182.555862838 81.0830200181 2.15553826453 3.45130820128 -113303.369924
133.254566441 184.54517777 1.64745367614 3.50163554003 -113303.367978
43.2359289982 155.5485761 2.04518012828 4.29323647215 -113303.363964
184.732392206 87.3234772386 1.39128567918 5.15320153619 -113303.351208
159.619777135 30.6622575501 1.80009429541 3.4099431199 -113303.347245
30.5687939678 162.452530574 3.11309228006 2.01697624645 -113303.334753
149.961338196 172.670394457 1.26615962522 4.0622941623 -113303.328247
157.656318193 30.5972425356 1.64626676172 4.83822947558 -113303.319657
183.292147189 80.917978727 2.01506465336 3.80776634339 -113303.309084
93.6099727502 107.311037315 1.42613123906 4.52283160428 -113303.307473
129.329358483 182.185259645 1.05257918853 4.63171185825 -113303.306868
131.200422065 181.986118215 1.22970855833 3.26789243166 -113303.295858
43.3611540288 30.1123447954 6.00335957407 3.71916053811 -113303.28846
91.0426613909 112.039534705 2.42219613565 2.5146896549 -113303.286441
184.829371702 81.1819591752 2.22761780335 3.21604208608 -113303.285407
93.0600324606 110.235344781 3.65422349705 2.46746387627 -113303.261705
150.814949481 164.191691292 1.35587948087 7.04842204771 -113303.248184
184.596122172 85.912677621 1.33674665919 5.89143985786 -113303.240003
184.575874052 80.8983743551 1.42744696441 4.97957665808 -113303.232452
184.67881369 84.6507451096 1.10569174788 6.62733369159 -113303.227229
157.007418906 32.8114096554 2.49701621779 2.37525703732 -113303.226698
154.607835236 31.931935427 1.82956127805 3.79794433954 -113303.218412
182.865405454 82.8303525389 2.70663772797 3.77102447151 -113303.210481
38.6013935928 166.5309158 1.58532975264 2.53596264843 -113303.201529
28.6752915405 162.508244061 3.4331179295 2.54980259118 -113303.175732
184.424393069 87.7841055034 1.6609748828 4.22335195564 -113303.165198
181.288911589 83.493673764 2.96720258038 2.32048790551 -113303.162585
91.2736384742 116.528236582 1.41057440099 5.63050561999 -113303.157997
157.543869169 31.8355445928 2.22612415264 2.13621107124 -113303.149581
155.978066534 33.4887929465 1.93543008111 3.14037363074 -113303.144185
185.623758929 84.7873470009 1.85130919981 2.53996846783 -113303.13759
38.0538714077 164.485951161 3.72205497231 5.5582160611 -113303.136351
158.558324009 30.1379100979 2.2933193117 2.62916998148 -113303.129173
180.575698436 84.3985020403 2.00956397506 3.94136283475 -113303.129091
93.9136620959 109.090787262 1.56604926522 2.28248789113 -113303.12884
156.894350897 164.761399455 1.65586959742 7.55770017497 -113303.12728
160.839941135 167.549220829 1.23357122137 6.92772869654 -113303.111067
158.859438892 167.089069824 1.50619573474 2.97872504841 -113303.108943
158.197449378 164.656153674 2.46187601134 4.55002822096 -113303.102883
130.051931652 182.528007921 1.06626902183 4.9286487966 -113303.09114
154.917144737 170.985808361 1.64400981249 5.72219206667 -113303.088119
160.942527608 161.420409861 1.15470435302 8.8777719301 -113303.084226
156.125758569 28.7349671144 1.10651582485 4.14098002012 -113303.075512
185.819601551 85.7454994241 2.34333895849 3.65165126442 -113303.071967
132.296840561 185.253322577 2.74656121378 2.76022189049 -113303.063082
150.811578214 171.431422169 1.94142235544 4.00974782918 -113303.052173
47.187741462 17.6965724636 7.68608673014 5.1545050938 -113303.050652
181.724077915 85.7661714194 2.50058718475 3.64608725817 -113303.041948
162.161998861 162.433484513 1.06605537529 3.81532810154 -113303.04156
45.3498685293 165.343389932 1.44859525257 6.58200410101 -113303.038379
184.443548962 81.6587521971 2.60631970773 2.40245282908 -113303.035498
91.5724365702 111.144201004 1.65083569548 2.37814656044 -113303.032793
92.682665084 108.917172236 3.16057448615 2.64575111205 -113303.021611
89.824245693 109.013659079 1.57290480643 3.02597464722 -113303.015726
182.586349073 80.8680084591 1.89188163862 2.92179589052 -113303.014848
156.343336611 31.1167965597 2.50781968322 2.34148570528 -113303.005125
156.661996127 29.6717982304 1.31152986655 2.92089606313 -113303.000035
157.0628272 31.9397103874 1.37849649148 5.19815708034 -113302.996752
151.218113497 170.345182795 1.43619214125 2.93929062024 -113302.988875
153.744069568 171.963344273 1.57293996681 4.812279761 -113302.984451
132.404956841 185.436591056 2.77390810722 2.16344677212 -113302.980292
183.062044662 85.4118973038 3.14224217604 2.04831931232 -113302.972326
184.380424125 86.0440961039 2.92817243321 2.42939518832 -113302.958464
94.3113173933 113.138210743 1.17619934391 3.2437267714 -113302.956925
183.631043042 84.2764013542 3.63835107464 2.38120617069 -113302.944649
158.110039547 164.430819078 2.85964522552 2.8151190723 -113302.939383
91.5749889153 117.284090773 1.22153639967 5.58561675035 -113302.927503
181.561371803 87.1146309841 1.27050001139 3.47652866242 -113302.925111
90.7485538142 117.121375653 1.02240506985 6.00070884394 -113302.900354
89.3854835587 108.430024158 1.75890781951 3.42747943099 -113302.896007
132.002905494 184.1945701 1.33503950164 4.54411167336 -113302.886395
89.9919356565 107.64720393 1.35937300884 3.58758710126 -113302.86913
92.3892417559 110.205397435 3.48893999526 2.45483815308 -113302.863472
158.980731757 29.3728180011 1.39636562259 3.8464158329 -113302.858925
184.812612412 82.115417794 1.31613184983 2.7325113768 -113302.858813
93.4352583695 114.29071805 1.47209814621 6.52349639008 -113302.849723
179.915120794 83.7892708252 1.06801638143 4.53313294245 -113302.83096
93.3651801286 108.767383096 3.25983962954 2.31009165456 -113302.826507
130.41392092 181.802101816 1.53122018472 3.26650835065 -113302.816694
154.561316864 30.9321069675 1.53988115163 3.19690612509 -113302.813505
132.274439025 185.458722287 2.48731725547 2.96590718814 -113302.805003
40.6627547332 19.0986047547 6.42516727116 7.03710258058 -113302.803133
89.9080920939 109.063131609 1.3908365376 6.22392972564 -113302.800786
180.916763053 82.4811033251 1.66918959991 4.36152282032 -113302.800646
132.849015543 185.86213877 1.94549638625 2.96758429549 -113302.80057
151.096966526 169.699457201 1.68733410771 6.42825487799 -113302.799916
132.01714259 185.601636103 1.09655395296 3.50902399693 -113302.796966
131.742879445 186.019435053 2.34096423551 2.36079381418 -113302.785505
131.623107289 184.156456582 1.7589606069 4.15101978335 -113302.77837
155.168039714 29.9094593831 1.75561135165 3.78823081293 -113302.769946
156.516516584 32.2088482851 2.51828084706 3.33125455406 -113302.769341
160.218339767 154.866487243 1.01379807479 6.08420749131 -113302.768218
155.167715818 31.2136314578 1.70349206313 2.77696895065 -113302.752133
151.959595345 167.703761317 1.72626452407 2.56110101995 -113302.750938
131.060193212 181.889439928 1.32742666102 3.44543664654 -113302.732364
131.228112319 181.798872693 1.17022878666 3.94251797231 -113302.731691
26.8463935235 170.191024906 1.49146721165 5.52240590671 -113302.731205
88.3695908786 107.937996035 1.02803255195 4.42459535635 -113302.728867
92.9493373112 116.670047843 1.21453276104 6.55631010183 -113302.714582
154.63527895 171.575696027 1.49666277578 5.82147612077 -113302.693747
131.063462938 183.931450961 2.81769425252 2.45387492698 -113302.68908
90.027397195 110.975320208 1.62974387562 2.72000385514 -113302.687527
181.624925611 84.9178601983 2.6611381674 2.04093348169 -113302.687039
184.241760397 85.7291774937 2.10097267855 2.25251475944 -113302.682794
34.8522828216 34.0871097655 1.06976307295 6.38293762998 -113302.669519
180.115605574 84.2039204096 1.28705473286 3.7639166322 -113302.66521
154.480232703 30.899407644 1.61459518614 3.43906048296 -113302.664577
92.3485546325 113.476065883 2.09580189931 5.00313317753 -113302.657502
36.993082094 172.56235198 1.20862612653 6.86305296558 -113302.649748
131.958629058 184.948895094 1.87261831394 3.83305075193 -113302.648505
129.869918961 185.538137324 1.71247528828 3.27513689468 -113302.642827
41.3763076226 156.820793736 3.52773762018 2.12726034003 -113302.636167
94.1245090958 107.780134449 1.10858106452 5.14301421274 -113302.633189
129.725620404 182.366846114 1.60810630765 3.97710171675 -113302.632506
158.857699086 32.0808000289 1.98006089397 3.60990870632 -113302.621747
158.82377348 30.3050096001 2.0626484343 3.36980501634 -113302.614515
93.4113494191 112.984403261 2.12504161922 4.75796544562 -113302.610501
130.386236548 184.427204705 2.54078757748 2.45230638726 -113302.592015
93.5265259401 107.905715522 1.86012440726 2.89552691014 -113302.585911
130.717266443 183.645740564 1.12442623668 4.78419876335 -113302.570366
94.0335283495 109.255041424 2.05470880251 3.88594456854 -113302.567839
131.124770617 185.785651585 1.97976930269 3.48522035765 -113302.567011
33.7081719966 155.432871782 1.3967719381 2.31216521932 -113302.563575
150.52147844 167.701362414 1.22821189517 3.20940919203 -113302.557014
130.968975093 184.681816579 1.06250345304 3.28588272904 -113302.552702
151.697616721 169.87417261 1.80895483463 2.62103451673 -113302.545567
156.33243644 29.5278408936 1.64150504747 4.3273213833 -113302.534161
33.8481892357 157.834618458 2.63261514197 8.11147489811 -113302.509325
130.851594512 182.440361656 1.9325329536 2.98118270638 -113302.507242
155.261045391 32.6580951943 1.0560414943 3.94385196516 -113302.501243
160.3835861 160.460316449 1.78086811848 4.30076775164 -113302.494512
43.684739632 170.324975417 1.06022505698 8.54801355279 -113302.474306
155.668976151 33.2091649936 1.11750637936 4.15119524699 -113302.460414
153.565702265 163.068781128 1.88031000211 5.17358950938 -113302.429041
93.2444685344 114.312297018 1.14533913973 7.46599148122 -113302.426696
156.065634343 32.9721707212 1.63266971921 2.89877509776 -113302.425147
181.572315578 81.6305740804 1.44260240394 4.73049997849 -113302.420145
33.6081120331 165.674219944 4.69017757095 2.75028029547 -113302.414477
129.643916142 183.985038615 1.14280567023 4.12592325802 -113302.380636
32.2150166083 165.968767419 4.60881889169 2.35060667869 -113302.368635
184.672036186 82.5686269255 2.62683709261 2.40210799939 -113302.358549
182.283629417 83.7740657486 3.39195052656 2.76600320838 -113302.345943
158.676957748 30.4629608807 2.00403288423 2.77677636976 -113302.339378
180.935288654 84.7802411227 1.63290654951 4.80286474104 -113302.337025
181.566198751 85.5339818212 2.19290042049 2.31754869627 -113302.325256
183.36881793 87.7108900073 1.4571424737 4.35334269366 -113302.317479
92.7288049361 108.496929237 1.89702233934 2.30586107687 -113302.301978
162.804075822 163.539370228 1.07143891092 4.91163461708 -113302.299975
131.984225226 183.630343257 2.09724939062 3.43159980525 -113302.298383
157.877005703 32.8472144483 2.10847579467 3.43103096328 -113302.298251
161.569817777 163.4722194 1.14661327302 3.40463569972 -113302.295817
36.5566699678 166.398225164 1.41613021955 2.43358689959 -113302.291322
