X Y A R logL 
43.3120913398 69.9706206629 1436.99975739 6.96171803171 -420328145.932
24.0315062365 70.4557245381 401.524154036 7.90638263822 -420257521.974
31.7071786177 63.3574104639 322.753432662 7.9199721862 -420150871.901
25.4939418622 62.6673180069 1603.70874311 7.29659038537 -420131684.866
36.7643396321 65.7291527773 4339.77233746 6.80524312612 -420113032.233
38.8544691262 77.2031491545 459.0588584 7.68874166614 -420064023.001
29.7334087791 76.9176648543 873.482353443 4.21971723067 -420017595.523
30.6685889751 70.9939772103 430.189056662 2.77122167355 -419945163.447
27.6259268604 60.5923887281 976.478622157 7.49801991647 -419943446.817
42.0677897581 63.6500418308 1284.25762802 8.81025480558 -419907411.684
29.7116869717 68.7737587993 585.239173373 2.7008988918 -419874865.534
31.0319388801 74.6799947455 10661.0747991 2.38288171067 -419715490.78
25.0899118165 73.1480293876 1033.45518024 4.66946871927 -419684231.724
25.8703775709 66.6589376741 946.855446678 4.57877629196 -419659281.386
21.872500047 65.4876857525 792.343006534 8.95642626798 -419631137.649
29.3925638698 71.1770977855 889.005416579 2.09028342112 -419614131.339
29.9806479779 72.9747424587 10321.1883069 4.20258543191 -419544899.591
40.7389148448 70.2733478244 1207.7158079 4.43917506844 -419499527.258
34.2185554497 67.8024072817 234.368952198 8.24506031716 -419431575.847
36.6770797032 76.2076814464 2491.25979281 3.28437692604 -419410793.188
41.7913677934 73.8509125985 2151.3211384 7.4115974914 -419374868.325
29.4229336029 80.5641233679 1394.81300699 7.16414232369 -419314495.466
38.898302327 76.2969157165 853.238068501 5.34865760321 -419277995.609
21.4448191439 72.1043083483 921.396626519 8.10936810828 -419221269.099
38.553185386 64.557523389 3009.1964326 7.03254735455 -419000479.553
42.0146017996 71.7609321154 1629.97756005 5.57696618179 -418911164.232
34.3666373754 60.2229525885 731.206586728 7.34972151727 -418877717.55
29.8272543114 61.7822774813 785.708126251 6.04030413484 -418742339.04
25.234730674 70.7791918109 3121.57719988 7.82342577402 -418658955.535
24.7655301564 78.1533021155 1133.75761707 7.73108966798 -418585631.921
31.9923794949 74.5080546798 423.75135276 4.10014774958 -418514099.903
39.0638664363 74.3770177029 3350.99722775 4.04940346743 -418496729.062
24.6268071385 68.8776956027 2007.47956992 4.41420589739 -418464582.142
38.2799877997 74.1040581464 2234.78984932 3.08488726868 -418281940.92
39.1874122411 61.1848390866 809.154975585 8.32743954208 -418266004.903
37.2945015172 70.1015589787 7694.02666452 4.90904022866 -418255016.954
36.7038642068 78.1800801416 1900.18830028 4.94229991831 -418235128.156
30.0383492573 80.8224247252 1586.41865711 8.61888667293 -418120059.277
26.2316063124 74.482090416 2394.50463875 3.91200888551 -418057679.217
34.0728444958 75.6950632719 4741.47142485 6.7842403478 -418025350.516
39.8193200509 65.3270748304 2071.55184905 5.02463457033 -417970104.908
29.3539352691 64.7977681822 327.205709712 8.03952864222 -417902974.144
38.134126447 76.1651171549 1459.90874547 4.28052279823 -417824350.899
26.9965831008 77.7767113979 517.598106824 7.79569833017 -417767805.293
37.8878536097 65.157249831 3348.26665463 7.38003243765 -417679773.763
31.2756102042 69.0416919515 676.244685301 2.01913437559 -417673572.873
26.9878805248 66.3606464369 2931.14034219 8.61579436685 -417642578.63
23.6865641516 72.0361198756 2186.57175024 5.81864985539 -417600673.4
33.8669781125 73.7992249866 12434.642425 3.53499571885 -417587846.967
31.8134995735 64.977681132 4197.91268969 2.14662319974 -417564582.1
28.0229349072 69.7203983493 406.570357036 4.85862119501 -417433673.444
32.9939892207 80.4510565853 554.049498166 8.33989723063 -417416077.241
29.4145828374 72.1243047485 348.418020999 4.87595787274 -417411764.175
35.7715598148 63.153365035 2867.30480942 4.36772348091 -417402703.677
34.7241539516 62.6572120978 368.863053758 8.82320047605 -417397147.409
32.0702119729 72.7506787233 712.326436805 2.10786986842 -417352460.197
23.6279528711 65.3329280931 804.492444826 7.45193196969 -417343968.228
34.7440146655 73.3689659092 387.531831569 4.2434345049 -417336772.706
23.5796388775 74.8063644666 1635.43690219 6.82146055915 -417331627.55
35.0857205312 73.9492269368 12072.0029013 2.09960522873 -417304993.892
24.2839837557 75.3402284182 1450.93473114 6.12587574517 -417280946.608
37.1805434363 72.1685327207 419.803461082 4.79612262234 -417212962.949
36.0015225971 68.5697900821 731.452247822 2.66834982627 -417114541.157
30.9897070466 66.670154911 695.491288471 2.94231871686 -417107682.386
30.2855657475 77.6721807678 3382.81671957 4.46497560492 -416824434.636
28.7566902029 65.3111271541 389.338262526 6.77237335325 -416789614.618
31.7105825005 59.4213679368 739.224709957 8.55918842183 -416754509.389
38.6226243022 73.076506307 2888.83557953 2.93764677107 -416716572.791
26.5204413885 62.460816673 1863.2178206 7.91163355125 -416667090.737
40.2934784058 71.1822924557 3248.44592475 7.27694123144 -416586149.435
27.4956320661 68.5893850456 1660.10018611 2.61015397359 -416577367.382
27.2547781727 71.9921014984 5975.13078461 5.24228348161 -416534999.075
29.937969805 65.8219783969 508.279287802 4.62742267862 -416141419.02
37.3450168009 67.7811963264 789.486964674 3.49017427535 -416027961.339
27.4308482543 64.7354228709 2972.03308928 7.7973324429 -415856184.259
32.6063219774 77.2875237547 4002.93953449 6.55863342704 -415849394.75
29.0132378073 75.2299691388 4961.79406335 5.98834405216 -415837278.033
36.9015073937 76.9683709821 631.049117559 5.87796050136 -415748384.166
34.5393125718 65.5634142118 421.223435962 5.35624964555 -415674205.052
31.048884294 61.4856070105 1437.25650004 5.50603811483 -415590292.461
34.084748197 61.3228986647 1925.84374399 5.74460972611 -415545677.912
35.429412345 80.6859049004 825.477416753 7.97325889369 -415499951.215
37.3516730327 70.9793244605 360.240054177 6.06416093466 -415034984.192
36.5982715739 72.0646729661 483.154788939 4.12354834845 -415006664.194
34.3564501103 67.6067205758 10609.9797604 4.35792062858 -414852373.95
26.4743605362 66.5382817637 3961.0033097 5.66827888993 -414777149.553
39.0373502525 68.4759697503 3817.34433794 7.13873051229 -414744572.108
31.4036346342 62.6878133467 2657.89685907 4.3444027048 -414735164.174
34.6463321339 63.0366875219 2630.36582739 4.08764159338 -414691388.193
38.9499626172 72.145061213 750.600880116 4.48222581374 -414602984.986
33.8211294914 76.6133414598 3473.72695585 7.9502420655 -414404999.959
28.1226636334 78.5800912128 1143.76017028 6.10715140196 -414374609.947
30.1560572054 61.4023246734 1339.53013889 5.9650145952 -414259801.778
25.9430583494 72.1061984139 603.934098045 5.54771412403 -414208107.421
31.4384334119 77.2097603854 470.62974466 6.62881942944 -414195891.226
37.7231616174 70.3333827559 7749.83646821 2.1885674308 -414100489.671
33.9968302699 68.2432984485 380.520369086 4.1995370098 -414055716.064
37.3123958007 73.2269771004 459.117726368 5.38544345425 -414030355.087
43.3059716818 68.5125705599 823.462517988 8.47296086481 -413946245.039
24.25179164 77.44723112 1267.04127104 8.88201142568 -413911612.264
39.135451041 61.400258428 943.907739437 8.69026012412 -413901983.807
26.6713424846 77.4334354244 1712.73915125 5.88948015239 -413607500.157
40.7432752407 73.1028318128 2741.10926821 7.17957862192 -413470570.008
25.5185334812 66.1979132727 2013.58050537 4.83112076472 -413342065.342
37.8518178369 67.8421445429 598.269994293 4.703722954 -413259867.176
28.9216239897 65.5803145333 1241.34226 3.4536172454 -413247605.68
31.5786933162 71.8208132461 4626.33246477 7.98872571646 -413062209.592
36.26927684 66.5090174537 1780.47617262 2.54141377565 -413023323.696
29.7768228425 61.318047735 1784.55034751 6.49675831099 -412842281.704
37.7842374538 74.5320595879 1665.06036266 3.41367727414 -412652606.937
27.9481241073 75.5733495058 1035.44542583 4.38875381524 -412553319.781
34.1247792831 77.8573769576 1976.34048085 4.13127437366 -412308609.577
30.0999759607 75.0830560106 416.359577369 6.33843652196 -412201135.946
32.1631924892 79.9935977153 1034.29883594 6.75419756888 -412134963.471
26.2621558662 68.8295063586 416.061181066 7.83137554219 -412134255.14
24.2630502496 73.197884086 787.394316419 6.68866444331 -412051910.299
32.6778111483 80.5186412139 1419.16695488 7.25675107197 -412050124.588
36.2777896283 76.0052996107 4731.53841957 5.39552914312 -412041674.609
42.9659146872 70.426975434 767.612826144 8.389527884 -412013712.056
24.2931342785 70.3512406325 508.341024296 8.34876469947 -411939550.172
37.0331031269 70.7552483707 4795.30044452 7.20792513622 -411864609.223
24.4904985382 65.4598852156 616.369124367 8.59584083454 -411854580.667
28.1125154925 75.6445378637 4189.99621578 4.16054806735 -411640451.917
26.353024172 74.7216335903 2780.56122655 4.35952662864 -411630082.539
36.4915924891 78.2346385985 2560.98600507 6.20081043158 -411548652.675
42.6885546234 71.7861571542 1677.04693175 8.63289399412 -411529886.454
39.6442766046 72.5937659033 2877.99711345 3.88440576053 -411488975.643
22.5971433374 67.6821006132 809.640832547 8.75164573572 -411039668.446
39.1333122216 63.5392789708 1789.20718667 6.42581225675 -411026510.15
39.0445697863 62.7316734784 1726.34055335 8.38787610958 -410985009.03
31.820576051 75.0493499384 1341.98892807 2.60842935127 -410904742.375
40.5247557768 67.5210495031 2340.06893154 8.76494371177 -410902892.322
29.6855526997 68.3008767416 1165.5594545 2.26003999542 -410848286.216
28.1118455726 78.8059768613 1498.19789919 6.54573931594 -410836645.923
29.4654928816 66.4118338466 7082.97348116 2.31939888964 -410731540.888
39.9927377467 64.701931487 1148.08427588 6.35518717731 -410650205.958
30.7512685977 77.7994897896 1918.31304627 4.29588896086 -410485492.774
25.8102215019 66.3833885895 1628.85322287 4.72197340042 -410349857.754
35.3036969175 69.2875820508 7650.39564659 5.72684076681 -410324474.463
29.0375362907 66.7614572011 3746.83735915 2.11960289552 -410136372.763
24.2148333114 64.9821330028 1297.74561079 7.46816514453 -410006967.093
40.0322851082 73.4094847759 1369.18060957 4.84132166297 -409991694.876
29.7539215935 77.6102893979 3004.19723423 4.75248765052 -409987487.232
32.8889203316 75.6334851476 5935.85817577 2.21641282496 -409975528.782
28.3441703587 72.093261442 9965.18358107 2.8300126648 -409950568.631
40.285971555 75.5967655961 1743.40303176 6.11733556439 -409919031.622
32.0928558282 76.4066146122 4665.50632359 2.91702448216 -409834525.084
36.9250615776 70.8285951163 621.085765453 3.84211281614 -409812521.727
26.3175720646 73.9880356202 2409.3138289 3.98071405801 -409626860.345
30.3341440359 60.0724153239 1057.60740208 8.71760625498 -409539695.738
29.3944389162 65.9666282977 1158.45705769 3.35912890005 -409537656.955
27.2261638658 71.1218972167 6685.19472897 2.88399674791 -409524677.257
24.9703255577 70.9256266998 830.661150743 5.75218387966 -409418279.539
30.2686923943 62.6150820826 533.523290062 8.36962401596 -409411975.22
25.1323853285 65.3974403904 1789.06636793 6.05147954193 -409382705.945
39.3417587339 70.9418619214 2931.69078338 8.60946005128 -409006772.712
35.1941591924 78.6058875856 1136.46788683 5.83479523632 -408700345.274
29.4456205058 75.712828614 4027.9385248 3.05512724455 -408690863.714
30.457561737 76.5466672237 4362.49561181 6.1435309011 -408689302.842
33.0688253689 76.9968323927 4535.04737496 3.79252656617 -408602920.312
31.8875591781 67.3631081001 614.656333846 3.31472729206 -408589424.557
32.8144621232 78.0160833269 3025.18090066 7.50645284697 -408584513.687
38.8522303668 76.3123062768 649.426496039 7.6489212894 -408583328.541
37.3830465548 66.4373042944 2924.08696138 8.91795189553 -408581416.92
29.5494132625 74.8499043666 386.673151268 8.96624655141 -408472225.774
39.7736150616 65.2281407083 2076.11173895 5.78287896095 -408439301.569
22.8272559913 70.758146877 1387.01534256 7.37745369834 -408420947.409
41.3699808821 66.7927676074 1755.74244178 6.66074319619 -408420709.593
33.9670859867 67.382926154 342.718792059 8.44975755022 -408418942.81
25.9215113249 63.3175396122 1700.52632386 8.44443894014 -408372630.127
28.9582828355 78.5190583163 1127.1902062 6.2740959797 -408358539.235
39.7710128004 64.7164014496 2173.92476893 7.7561386578 -408352142.59
33.7036630848 69.4194731427 12129.9589371 4.46591266797 -408321608.075
40.1828858683 67.3142222654 2314.97357334 8.96645701629 -408292092.939
33.3282112814 63.928856884 4196.29899443 6.44120653037 -408266059.703
38.0494697037 65.2278580444 475.854020003 8.92998921152 -408211160.736
35.9562069177 72.7725406264 5112.19005767 6.99698980434 -408208327.5
30.4492627489 69.7113329167 597.865485461 3.02125794712 -408183401.311
35.402598652 77.7810660506 3163.44723516 6.55657833843 -408094983.354
37.9426007732 77.15518284 2499.45411616 5.94430131498 -407955867.75
39.1383208015 65.6969686183 2918.70960602 7.16921805251 -407848008.595
31.0725774423 75.4983994225 7438.70856366 2.98702029586 -407771587.679
31.0098899917 60.5820527264 1113.20097083 7.76871034281 -407752061.935
35.0169318863 63.8806970557 673.522952328 5.92567232205 -407713991.274
38.6745106386 65.9094257729 2366.38260567 4.21289343078 -407713685.291
27.9724180848 61.4579685295 1332.43954977 8.05722284331 -407623384.284
38.9903549316 66.2708513236 616.334148326 6.99180576265 -407549057.227
38.9884284189 64.2235449149 834.423637999 7.0568205227 -407412667.385
42.274679833 69.7446573722 1486.52602113 6.98305156539 -407381864.625
35.4091218989 68.3796323127 12216.6864183 3.70799352285 -407342913.607
34.2730143024 75.641019453 6111.41140301 2.59765543582 -407302452.717
27.9928140345 71.9974083575 7071.72387273 2.16582670658 -407258737.085
37.4742245442 69.317610551 9092.71883443 2.93799390093 -407174036.028
39.7997575167 68.4098411834 3743.26969053 5.09657307429 -407014479.228
30.7909640829 77.168150146 4020.87141268 4.39589553531 -406922436.924
24.7350980018 76.0468936539 895.221036851 8.15851048368 -406882057.352
30.3159481696 62.8023761817 1466.1840383 5.02893649146 -406881361.841
39.8287924251 65.2196617162 2324.16924856 7.40721410306 -406806361.493
32.5308521545 71.8508785559 790.563367898 2.15406805585 -406758311.608
33.3981900871 79.9599177504 1702.61740411 7.34190766866 -406732101.271
36.8137297464 75.7727884362 4171.4847385 3.91567077017 -406699560.166
35.9020544012 66.2633110789 2939.5318975 2.34731768468 -406490426.743
24.5087450729 69.4772406416 781.278769638 6.82906125715 -406412690.57
38.1725727463 65.8791225586 700.358045805 6.10666797393 -406313595.676
26.0373924064 75.8512140854 2487.52311039 6.73474139752 -406299940.939
37.0669855846 69.3746431459 3779.18946892 8.23563223747 -406290440.071
25.2793454125 75.8249845582 837.714498243 7.71503842907 -406200900.729
30.4233520504 73.5981256204 429.270394845 6.23785885088 -406026349.135
28.4854318098 68.2972292642 8813.0175443 3.87930450655 -406005951.065
37.4106024319 71.2728416995 9412.95099146 2.7369025158 -405868450.437
35.5135654098 76.6828340317 531.392384992 7.68998094776 -405783796.163
35.0542714149 67.0353456394 3309.38582211 8.99967292453 -405513106.748
26.8289528948 76.2507565397 1122.89604916 5.88092048337 -405424571.667
29.7993068378 76.4396641486 3390.18465195 7.56967986463 -405191437.672
33.1906712348 76.4213851473 1798.57562515 3.29943678995 -405146025.12
