X Y A R logL 
1.05259792509 170.879878049 1.90003042475 3.09753000848 -119310.789807
153.345894464 111.722695993 1.03930566786 2.91425072399 -119310.782699
161.257840162 18.4321890516 1.25620806091 3.27940691244 -119310.77873
96.1004081659 170.340244308 1.03374524246 3.14223492498 -119310.768587
36.4400083469 153.557056232 4.40931492394 2.2031694893 -119310.758652
112.047526073 101.204580059 1.35801806173 2.60451209021 -119310.731777
161.223779237 162.48615262 2.32294009274 2.16208469821 -119310.716877
168.387470303 57.061720432 1.87456068791 2.66682556533 -119310.704313
154.029746371 29.986057461 4.7631130702 2.03130166776 -119310.675405
27.8665424649 21.0984779325 1.15418580471 4.31228028428 -119310.654513
132.573542373 141.912988556 1.27184030831 2.26898277978 -119310.633225
120.558234516 0.774144451182 1.28478326871 2.57524551541 -119310.625748
93.8618739092 187.842434108 1.24913610342 3.31477677662 -119310.561148
122.465347099 27.6671587878 1.28516770922 2.78691821083 -119310.549263
102.006580987 193.633639797 1.3563039729 2.19028467838 -119310.499096
124.316924611 58.1543753317 1.17412466272 2.73017124243 -119310.494815
170.527958274 61.1835099405 1.79647241424 2.72161384165 -119310.480875
95.1468207182 69.7868744177 1.88987771002 2.09596627813 -119310.479307
17.5687854061 92.5679910656 1.12612390378 2.21822998776 -119310.469934
126.069598204 179.00380792 2.4484204308 2.70693693573 -119310.467221
123.246281603 50.7494978991 1.12206439349 2.44891764945 -119310.417354
174.034819855 79.2544785635 1.76425600053 2.19382832771 -119310.416714
106.280347668 192.045232664 1.55474693084 2.08577572651 -119310.414537
177.282731898 35.7187612708 1.17165170808 2.69659220265 -119310.412294
182.124313136 124.681143117 2.14563791397 2.09057687514 -119310.41115
193.410193491 26.5113030419 1.21639821185 3.33827819617 -119310.408521
93.8702890258 126.984449324 1.52460361171 2.09185547431 -119310.401589
51.3154635637 168.814141639 2.06185888263 2.04214627205 -119310.401226
28.7202734793 135.821880524 1.8808355974 3.15228362074 -119310.396256
190.464511067 190.246085745 1.2863561568 2.55557811907 -119310.383425
178.327076554 111.12529247 1.31674783049 2.47601630764 -119310.37674
26.0793124196 118.08136025 2.06192333009 2.5387973999 -119310.371853
95.2185508476 135.018205031 1.05459260817 3.48825794523 -119310.349892
88.5466192632 57.6183558182 1.25623847785 2.15508896449 -119310.331573
23.8212330455 116.143784712 1.53312506466 2.30428994296 -119310.30896
10.0424786395 39.7134417474 1.12511887146 4.65555035248 -119310.28841
68.6225017942 73.4805441389 1.21073561935 2.79089216576 -119310.283244
110.049221015 190.477717192 1.6402327641 2.21144373926 -119310.279071
177.722894573 65.4078111473 1.52746309389 2.12478835722 -119310.225765
181.193303278 158.855435611 1.17875960394 2.81468753448 -119310.202926
110.062840221 145.134254536 1.0199113462 3.93113954813 -119310.144085
121.957882998 64.2045865603 1.70663249799 2.87790514011 -119310.142895
159.056930347 33.7860601374 3.29752364978 2.84800325691 -119310.1416
149.329348899 77.2430766225 1.16757056133 4.59843962835 -119310.116811
52.211314031 140.477113438 2.32315282902 2.16820491481 -119310.098239
94.2855991856 60.06913976 1.97246841715 2.2852954327 -119310.091077
145.972613731 52.5715135439 1.21069700036 3.2411701784 -119310.074121
184.811976931 20.3254451191 1.14392238948 4.87495868806 -119309.99081
123.954745349 110.026722912 1.07635769853 3.87157748483 -119309.984516
33.2458987924 127.722576852 1.27367200446 3.01980876185 -119309.950398
9.60020869217 42.8252305455 1.28241345684 3.31016963306 -119309.936124
171.800857287 14.8398791474 1.23495044554 2.58120507674 -119309.928608
6.69661410838 118.316700915 1.63026412861 2.08518861263 -119309.917071
25.7993605566 171.794355372 1.82920892936 5.40802716309 -119309.910836
138.491533965 7.20638794986 1.26426067349 4.53646177545 -119309.900247
59.5797087164 140.178457012 1.77976819192 2.47805318848 -119309.893254
128.023354436 109.591415837 1.03694540684 4.7677767005 -119309.891084
168.517267431 59.7660407173 1.71297507805 3.19825995634 -119309.862309
55.7527009165 135.491136767 1.06055845029 4.09219830258 -119309.851691
163.985331119 176.455006042 1.257120539 2.6462190374 -119309.839483
95.4557518998 128.8107184 1.64111222593 2.48174528928 -119309.838891
80.2436916968 90.5996323967 1.06383017144 2.19602548374 -119309.837909
175.901765983 57.0338415295 2.73212532659 2.04719643217 -119309.818168
54.3737100288 101.343768116 1.00419042488 2.92230608027 -119309.806403
1.48975460122 39.2128083166 1.00768136591 4.09763169088 -119309.79128
180.339756502 127.067642584 1.36592011052 2.24506691125 -119309.756717
133.041424834 83.6905405753 1.0717388996 2.03027538833 -119309.741296
50.3665381301 162.043545429 1.02185123634 8.9837471679 -119309.738122
18.2296273282 163.251316505 1.17697688895 5.15678300422 -119309.737856
55.8247280285 120.049664836 2.38891316405 2.29068354539 -119309.721621
120.177355051 121.618992328 2.39573158436 3.03303676418 -119309.70169
196.40751837 80.9582916067 1.11085843265 5.75852277655 -119309.69876
113.041958157 119.8213378 1.47098304728 3.26383376339 -119309.691168
36.9070258051 142.115035042 1.19015566695 4.88693658741 -119309.688703
78.8437289837 162.401414722 1.35110245232 3.69911111266 -119309.669562
97.4936904149 128.759229595 1.46249330918 2.65427133976 -119309.632229
162.943855619 42.7740555255 1.0403532572 4.15732008114 -119309.617791
178.736690246 120.717094501 2.02484394414 2.59389814552 -119309.608353
26.4069075372 129.748753406 1.05094893145 4.42672113867 -119309.587788
184.79503826 23.5615767637 1.25363969273 4.18818481312 -119309.587347
177.720713734 108.389611165 1.09782112583 2.79542355865 -119309.572513
111.534201894 20.4457456209 1.4793161594 2.71341914677 -119309.566971
18.4233287107 105.421791793 1.28998731161 2.07313470402 -119309.559423
39.0557923412 129.445012301 1.07678851858 2.03709871497 -119309.55082
4.33454171237 13.6658732234 2.12354394231 2.17202063599 -119309.545722
133.325496952 57.1155105444 1.10375257721 2.49153535251 -119309.532304
118.667041877 30.849391904 1.16311970829 3.19838120845 -119309.510772
197.926939755 184.917322826 1.32826986445 2.88725582865 -119309.493939
128.256704839 199.913744154 1.2001836775 6.83552091094 -119309.462651
97.2362536904 17.6984222739 1.09467566295 2.23939240951 -119309.450364
69.2380762716 18.1990391859 1.54676912723 2.24230681064 -119309.423008
89.8647582181 116.276031208 2.52665319261 3.28545488492 -119309.421848
37.3090434113 98.6593757417 1.83989202242 2.56122985477 -119309.399968
192.770042173 26.4464147866 1.14571807922 2.21766562513 -119309.393949
183.583559461 158.005914322 1.07634870026 2.99145811243 -119309.387951
136.257876272 170.921923656 1.0181152005 8.50812213966 -119309.380112
67.4715874115 58.3409778999 1.39288685618 2.03148895264 -119309.362052
179.85199934 109.133177708 1.75024712294 2.30782702255 -119309.339676
74.3969427098 165.857354605 1.54753942629 3.80045450014 -119309.333749
95.6734564317 102.970722146 2.1929407463 2.30790453433 -119309.33307
33.4794034458 146.385280112 1.51398600785 3.27392455256 -119309.325415
42.7472059414 196.558420454 1.43927380171 2.56350657384 -119309.321333
177.075715284 192.953788797 1.41153146989 2.14923715472 -119309.316878
196.985379459 126.592766252 1.83176216961 2.08948789549 -119309.316183
92.8577030493 105.44234442 2.72382687117 4.35910863996 -119309.309579
91.3643484833 13.3127085344 1.16690061062 2.28987868786 -119309.299887
158.318539101 72.481569872 1.58323443669 2.2936096792 -119309.286448
9.1928306671 39.51022987 1.4110089579 3.41787362095 -119309.264275
117.036523921 80.2965379697 1.2555233108 2.61209878371 -119309.253593
115.001539729 134.151189822 1.24905337816 2.42292672368 -119309.237619
97.5079002823 78.4430433874 1.3041718428 2.20112393789 -119309.228858
184.431876167 184.78508777 1.77450191129 3.67665433793 -119309.191173
174.932978404 54.6069328365 2.02152845731 2.28937282789 -119309.180402
63.4153612902 194.724478769 1.14863266061 2.43650849024 -119309.125553
170.962246389 0.964228492221 1.52866271472 2.01582563616 -119309.085184
81.0144706501 67.8857476072 1.58953326149 4.33259232623 -119309.076056
32.953370189 198.418860716 1.32343679944 4.17062153924 -119309.067525
55.0048373891 159.187874476 1.08660096535 3.85845656628 -119309.051478
41.7746918803 151.584751867 1.6381152418 6.25093479727 -119309.016295
34.8151556257 24.664329108 3.90684427993 3.81816247968 -119308.991103
30.5380354191 74.6784574436 2.34015521537 2.75777374737 -119308.983547
118.392427847 96.4502079296 1.28527072764 2.19812287089 -119308.971658
127.852937111 196.522620416 1.58673078898 2.29201341642 -119308.951428
189.046397713 44.6137429862 1.0634570618 2.17363046687 -119308.922983
9.92951108031 82.9021048241 1.30867450086 2.26464416719 -119308.902498
174.460681657 123.031679578 1.19967252978 2.06586543335 -119308.901867
3.62702678637 42.0196825361 1.35241225529 2.98866013069 -119308.900005
161.917612155 112.961824839 1.36041451356 2.15757715157 -119308.868812
100.576526774 46.0343087094 1.68753988367 5.33223692135 -119308.855786
46.6170322846 72.7243058464 1.60081962196 2.03149367288 -119308.851797
108.587790408 139.061484835 1.09240528493 4.87534006652 -119308.850577
100.294472816 14.2830649714 1.02702203581 2.21927564359 -119308.821473
25.9206659136 87.2859849735 1.84350635651 2.31125423399 -119308.797742
199.520066411 144.883715799 1.07157040511 3.29828564656 -119308.794826
133.21398966 164.270620709 2.41759063945 3.36623747842 -119308.78476
39.3744916582 81.0034719774 1.28638466011 2.42271478712 -119308.783084
28.6642691725 78.2390406225 1.12172160827 5.4898573593 -119308.76003
176.109505375 116.852478163 1.26948584012 2.33971705603 -119308.753429
85.5837289546 144.025684181 1.58457787395 2.05635668096 -119308.737516
13.0316289798 94.1300495112 1.79610066609 2.09737937143 -119308.715484
88.9871673544 147.178371575 1.33432927123 2.24311429258 -119308.703006
163.817358572 93.5850704897 1.42543306407 3.06317838634 -119308.676251
16.5153894135 119.041574099 1.25173905098 2.11319575909 -119308.67516
125.529030527 122.542850473 1.14232272269 5.80967703725 -119308.66123
92.707367559 159.890316782 1.27321489854 2.87435501763 -119308.646635
151.7629356 191.532574768 1.64948570584 3.47498124977 -119308.613712
174.447815719 39.5692450716 1.73488332465 2.20179949457 -119308.606741
179.62078004 128.623289026 1.04989236444 2.20423150233 -119308.590815
25.230993915 173.087030559 2.78924980557 2.63019808071 -119308.55331
50.8171807599 117.487187067 1.37154657225 2.18532066212 -119308.54636
136.084008595 81.555509432 1.1034603666 2.00526632449 -119308.539887
100.758884751 153.425572658 1.28840778989 2.19123817952 -119308.515667
137.44460995 118.077028152 1.2175045475 2.3498935947 -119308.493333
84.2920059161 70.9937504875 1.6322492849 4.04779867405 -119308.491274
11.2772088533 98.8137845063 1.1321829717 2.47950254412 -119308.489673
189.209400915 143.293790969 1.03303758509 2.74234327763 -119308.474369
99.2352311959 85.3764297757 1.17524001705 2.71652992227 -119308.474194
121.542500277 18.089366935 1.1780122161 2.20926787786 -119308.472831
87.8043159003 73.6816327133 1.24558100938 4.77616676176 -119308.468666
149.258500573 80.9169934763 1.70240291252 3.13483354292 -119308.456395
44.7773581483 109.602005646 1.32105299612 2.07712821173 -119308.443527
52.4649437754 135.655062731 1.47747365985 3.0449107259 -119308.440625
177.685791687 186.9994634 1.3103302632 3.08739561175 -119308.430381
152.694371152 102.318537434 1.06436815987 2.51342436475 -119308.407816
178.11635105 38.277423431 1.0855690982 3.45469727096 -119308.399318
198.375124292 37.4471266517 1.32213137242 2.20785426061 -119308.394563
147.408556288 80.4206614567 1.09177176138 4.5189363454 -119308.384731
95.4787036835 73.8512067133 1.09342103966 2.26657141761 -119308.381547
91.8099483172 8.31243438901 1.15648370311 2.87210952195 -119308.332845
185.782883533 34.550537227 1.27468812342 2.76960078662 -119308.329711
96.3233902701 180.82323048 1.09061289121 2.97587683085 -119308.309488
47.2278805233 181.19513846 1.12901571295 4.49254245348 -119308.296471
160.004205587 41.0683896495 1.13115944398 5.96792389496 -119308.286301
71.1044091811 53.9363346138 1.05124080069 2.31690735537 -119308.271736
116.726771965 125.181528055 1.31464272357 3.6437060384 -119308.268191
135.836834988 154.031833401 1.19602646158 2.02748270399 -119308.259784
168.213153399 72.8168551134 1.14036106916 3.0976933008 -119308.239625
30.9748545447 132.0492366 1.43226461053 2.09919722996 -119308.239051
154.406006407 92.1473796732 1.1985964111 2.0224158354 -119308.198352
2.70099113832 31.1673779061 1.13034860373 2.54474604284 -119308.194079
114.379119081 176.60629223 1.24503523615 2.39692466427 -119308.177522
33.7472278683 167.845937152 2.50887969164 8.21654990026 -119308.161868
112.746426782 189.329298694 1.23741183358 2.26934912171 -119308.15973
94.6802729754 188.246690451 1.02549121135 3.48580560313 -119308.122568
177.789587458 16.3788294169 1.315321873 2.7999454032 -119308.119467
156.430039951 16.2066083639 1.30572531258 2.45976201006 -119308.07036
121.617098086 63.0255900552 1.57817618809 2.9967906014 -119308.064624
105.616766469 122.756277691 1.54261355332 3.67840216777 -119308.049474
150.256368244 140.572394211 1.25653605339 2.64650433764 -119308.048321
169.049718265 160.498113726 1.32192412318 4.48028018663 -119308.046066
173.425159832 49.9404493203 2.06780435588 2.00632700045 -119308.040512
114.077931411 37.5835061877 1.82578611201 2.71039720652 -119308.032448
73.8651523097 160.445590548 1.59473363365 2.5839139936 -119308.027822
84.2159388158 147.68811573 1.63626574381 2.39520541927 -119308.006031
158.03227562 66.868166903 1.32516865351 2.15740795731 -119307.881234
23.4072392755 199.77469463 1.34640265125 2.70461103673 -119307.869069
73.2781615063 150.536676029 1.23987248934 2.26142442551 -119307.857649
176.538225372 130.414141847 1.04177845922 2.02852004075 -119307.84195
34.3178652426 135.579589169 1.30470015157 3.04300831609 -119307.832859
117.803569202 59.846093751 1.02754259006 2.22000503491 -119307.828741
182.408710585 163.615467113 1.00716717899 2.37431614662 -119307.814198
20.3200025727 169.522589977 1.37392391402 2.29013896897 -119307.756982
28.6597642721 122.61172058 1.49850240007 3.81843495788 -119307.739294
73.8308820376 133.26667325 1.07361204554 3.23996036844 -119307.736458
162.740396653 142.133389043 1.2037489774 2.17792946765 -119307.724379
58.3761142066 75.2713133305 1.01352473233 3.00924638793 -119307.719934
50.8956040144 154.250962773 1.05652862123 2.57379458421 -119307.719331
117.165304717 67.9958926079 1.39667169123 2.1710877429 -119307.717325
179.401623193 123.335403142 2.29099704844 2.06275113328 -119307.708537
