3.73266164284 57.4993071624 1.58038638172 3.01361101519 -60514.7808056

200.3224019 15.3894740196 2.61523201704 6.27768206904 -60514.6039816

210.736468577 24.9369966832 1.13566574134 3.74238787599 -60514.5021233

237.518109756 21.4559470033 1.86677376125 3.64911180713 -60514.4805905

312.587825507 65.453933498 2.32571604419 7.17364133262 -60514.3549119

326.465636344 11.0848307703 1.55904026475 2.89013379563 -60514.2881552

70.7468507722 80.5144099254 1.09013687343 6.33400555275 -60514.064919

325.953924413 7.95887368192 1.11754024124 7.12877260171 -60514.0212037

207.34049321 10.5441999313 2.46304104237 2.12682255158 -60513.8432899

323.778484344 4.5565301023 1.11200819199 3.42856330699 -60513.6384238

32.3140088655 26.3471869236 4.74817732623 2.24701523682 -60513.5011056

31.1302613291 24.470919897 1.51593215764 8.64555046975 -60513.4835263

204.803226044 14.4024119283 3.47203090311 6.38554101431 -60513.4616666

70.9945420493 33.5126663548 1.44635932058 8.7161991677 -60513.3627758

331.873292597 6.65894149697 1.74220084204 4.40330098319 -60513.27685

58.1639715712 35.360989864 2.76579837257 2.91805276612 -60513.151658

213.370465796 25.4134138043 1.09012413685 7.34306439928 -60513.0598673

56.7639857718 32.7586665887 1.37241039823 3.31082838291 -60513.0595304

317.718063179 54.9698584249 1.75595450902 4.27084605568 -60512.9343232

23.0555554579 22.8715813508 2.50557483079 3.7774218966 -60512.8705493

262.476954068 55.3539810827 1.75257414146 3.32916409873 -60512.7772765

241.252406987 24.3930654325 2.51033337071 2.61507444461 -60512.6556768

257.822771192 51.6771826941 1.70097583053 2.33013442996 -60512.5578443

85.9727506225 9.59650918613 1.01088352865 3.42854694523 -60512.4958035

236.72686691 22.6183006276 1.32781202952 2.33882049313 -60512.3583603

261.964049302 55.7584457595 1.17259421843 2.83718045787 -60512.3086888

68.6819506702 83.1650852367 1.57374827146 7.95156819373 -60512.06817

241.071225177 25.9384184081 1.71810904028 3.72983139335 -60512.0167455

330.820478264 3.61571403497 1.13795247246 2.88749542809 -60511.702828

81.3674480228 89.3708972113 2.25309574294 2.05503130567 -60511.631906

6.54714703435 55.417783945 1.02768047353 4.65693142051 -60511.5740261

261.714247116 49.0342110113 1.45582353871 4.07502888753 -60511.4373259

327.037495004 10.1356601829 2.55478291197 2.47731573771 -60511.2883724

64.6035264735 85.3837013338 1.23548003571 5.30696348559 -60511.2451015

33.1614048873 21.5225983358 2.18591496819 3.45415792797 -60511.2136979

155.000376095 61.6284095034 1.20004794164 6.69456599479 -60511.1107898

323.815443571 5.39736689455 1.30014333365 3.34131729985 -60511.1040669

346.907768014 32.4272070982 4.58401236947 6.18964267642 -60510.9405

80.8812760895 99.8609160724 1.69251331748 4.94850435553 -60510.8936136

32.044317978 22.0898274653 3.47390790125 2.61503480434 -60510.8457725

2.89928746838 53.1766640884 2.85146804731 3.74649909942 -60510.8361244

66.2923687916 89.4476588552 1.49448434328 4.81763318549 -60510.7179829

83.3866931179 89.3106449598 1.01065359061 3.45681492571 -60510.6258573

296.35955944 40.0227698281 1.966230431 5.1130319957 -60510.5042732

263.512488897 50.1148681833 1.36714358419 4.03172996075 -60510.4288728

136.40290674 25.0898293333 1.34490551934 3.04927859863 -60510.1469238

325.07002532 8.54010361919 1.84543932671 2.14597030695 -60510.008904

33.0920401781 23.9450362483 2.01187925745 6.46735093114 -60509.9519889

263.85826017 54.141726694 1.08546318075 5.4591918545 -60509.7517043

327.726376868 9.58879265559 1.58254748307 5.30831601283 -60509.6297185

324.781745593 5.45628893021 2.16576906559 2.9291149431 -60509.6040341

61.3316072169 41.8004106906 1.69535952962 3.61700247477 -60509.5551068

325.914815353 1.64199774655 1.28320159244 5.74790283251 -60509.34536

72.1537961991 95.3469910289 1.18808000051 2.29394615714 -60509.2973504

0.0166415976371 55.3298657581 3.3089600068 2.24209315412 -60508.9208655

327.40617452 1.89579739231 1.55044961037 4.40103506305 -60508.8465043

260.437072541 49.7208140219 1.39308746204 2.56248592193 -60508.8437463

133.365606687 35.3573063639 1.60979279415 6.27554933689 -60508.8078529

1.62751395525 55.2822760164 3.66782562011 2.63115535441 -60508.7957937

325.176771566 8.62447586124 1.33133093561 5.62689652357 -60508.7025667

4.11298761904 54.0955195009 1.10251051966 6.53267333599 -60508.6638944

59.7522377921 86.958135017 1.45247252254 4.15453596544 -60508.6041158

241.456504102 21.5935504114 1.18320753836 3.19072123001 -60508.5996992

238.728985918 23.1843927261 2.29893574885 3.4542580887 -60508.5961454

58.4294077707 82.2151718347 2.81705147346 2.87718001283 -60508.5619929

77.6885308087 91.6235916707 3.2429079462 6.28320566381 -60508.2692939

261.635884453 50.7727482264 2.14490307848 2.07054048824 -60508.0247185

328.594861226 11.1114517064 1.02439827063 3.38623572705 -60507.9472267

204.513811108 5.6411936667 1.12761489192 8.11328589325 -60507.8524139

29.4242185296 18.2004315017 1.24077909896 4.09578177457 -60507.4656605

293.57931898 52.429162845 5.8644601904 4.94997719485 -60507.3986096

261.466949793 48.9181286053 1.13460041162 4.24966650546 -60507.3686718

239.240933826 22.3943504238 1.76755050127 4.14457600557 -60507.3471794

140.286879087 55.9523948859 3.35766040256 6.31659894031 -60507.2243477

261.091531052 49.7932408809 1.095336769 2.90367898239 -60507.1667264

69.8569746425 89.7604561285 3.12989661524 2.9018108135 -60507.118057

325.67899863 10.3555724918 1.11112296915 5.5970270216 -60507.1062279

327.353489159 2.40847781158 1.37362199172 3.50910192938 -60507.0619778

259.398464032 49.956522952 1.25624097812 2.88368757451 -60506.970882

4.54324503937 53.8424436688 2.5618502833 3.42951269767 -60506.9289525

260.817212004 51.6311532228 2.51455949395 3.22467655586 -60506.9136766

134.278222881 25.3041632048 2.37495405636 2.14609311784 -60506.8803944

70.7582591032 26.5380673492 1.52880675281 4.89563408399 -60506.8378608

240.960131464 23.8408702588 2.03361407064 2.16085216538 -60506.8251885

1.91598980323 53.9139679996 2.03624802802 5.01604304966 -60506.8151616

57.9390899886 23.8469995072 3.18097144478 2.00652067748 -60506.5798779

3.97800583506 55.0583423197 2.61691620172 3.33593840389 -60506.4665416

132.016849294 35.6178479451 1.87271981157 4.39870914609 -60506.4147158

207.650379826 17.2717534219 6.00973560809 4.45150303905 -60506.4096815

242.080192792 22.6195350639 1.16657688653 3.97325176967 -60506.3965786

239.360542803 22.5587111504 2.60412393729 2.07523675474 -60506.197546

2.23229799248 51.7656546318 2.54408598485 3.81135886586 -60506.1909266

330.244368992 5.04214510998 2.80619098229 2.45997049347 -60506.1023545

65.7049772473 31.7573949554 2.71466619109 7.37221612151 -60505.8598814

326.884315939 10.320726287 1.50947454386 4.72486043784 -60505.707416

2.5814091253 50.1928553504 1.76824017307 3.19571388599 -60505.663434

2.26762810474 56.8913815453 1.85707568715 3.59528381227 -60505.6112578

259.678094703 53.3232000965 2.68075064309 2.61817028897 -60505.518148

82.5339620006 98.5155828882 1.79856464765 6.92285535221 -60505.3785537

33.8720022332 29.451203292 1.52767048867 5.80737726364 -60505.2900357

329.594596702 8.69318405666 3.31366679889 2.22460403368 -60505.2381147

239.629186027 23.1398737428 1.59979325352 2.07808512821 -60504.9081421

260.752282807 50.4030682565 2.06652525358 3.25047018399 -60504.8900581

0.399320454415 52.3003679708 3.15258842673 3.57818859346 -60504.7788143

60.9511242942 86.5589091482 1.17225445071 4.81049071726 -60504.7787902

25.7623760235 32.0644883494 1.22825245902 4.70905227755 -60504.707019

262.846050379 52.8573630091 1.50322688433 2.56960666886 -60504.6556187

331.154809888 4.87320958783 1.43154750872 2.96669730936 -60504.4484522

263.287911112 51.9068090394 1.29708771463 4.63939013011 -60504.4341844

135.427079044 28.7991190204 5.69239758952 2.61523915892 -60504.1508919

5.98532076889 53.7778849218 1.16654131038 3.47197042207 -60504.1188851

240.084768773 25.1349950237 1.898964035 2.34966839523 -60504.0523413

49.8100548938 82.643809241 1.41205823061 2.59852042226 -60504.0337266

205.131964366 8.85037962298 1.98341399444 4.6103233298 -60503.7009435

0.512227819331 51.1065964126 1.0977079763 6.9151273251 -60503.6984368

135.85591209 61.1679156551 2.18387451683 7.84277414367 -60503.6430923

71.6978840947 87.9141961472 3.43893316764 4.82404020956 -60503.588756

78.8415125875 86.1035818317 2.35932295162 6.56636728548 -60503.4032792

262.260949437 53.7779905487 1.81745430934 3.69651965584 -60503.4005861

239.679890228 26.0794056984 1.44268041142 3.31049080912 -60503.3074093

136.243347728 34.8331997332 1.23192855883 3.79326073929 -60503.2485467

326.107186504 9.00080238708 2.64954141181 2.38894849068 -60503.1973629

203.239898377 6.98691469026 1.06148598836 6.16674562892 -60502.9490885

136.226182584 59.9494768202 2.89710894043 3.87262077057 -60502.7683156

262.013873313 52.3311573151 2.25838783046 3.19801995279 -60502.7375835

62.929349309 41.0115548171 1.02680790353 2.95582433061 -60502.6780818

21.6817759765 26.1700485124 1.37777139945 4.11647308402 -60502.6565279

22.4079014591 21.9181365169 1.2199253444 4.10849670696 -60502.6491702

76.6287106955 98.4140479007 2.42252031235 8.66167740858 -60502.5328916

329.401515946 10.7309224374 1.06650400826 4.03576058661 -60502.4144257

57.5114470703 29.1333894571 1.25772021126 2.84339141535 -60502.3544212

5.01905792446 54.2318388693 2.56717960597 2.71713246296 -60502.3327987

260.708333918 51.8436798842 1.4532830304 4.88759471659 -60502.2662459

1.16047179264 56.616187076 1.45853112116 3.15697240912 -60502.2543707

239.705886013 21.7360199507 1.65733364192 3.4623951273 -60502.2271232

239.382581368 21.3804821268 1.35273697561 3.44420614934 -60502.1839682

72.1225932469 26.0402703143 1.13592124062 6.33785432552 -60502.1588518

326.470821023 9.0340413979 2.05595687861 2.01670518959 -60502.0991106

68.0788569357 23.1753048886 2.87698851861 3.77803290624 -60502.0843076

57.8320466304 30.1896383552 1.72673341302 2.88539571969 -60502.0713745

61.6677311989 29.7606839104 3.86576959661 5.98879779303 -60502.0645232

31.953241533 23.5454304451 3.0189117043 4.95313852262 -60501.5323186

70.0891055347 27.0833930738 1.08798823554 4.09076233275 -60501.5141805

262.116725627 53.1827882199 1.89051387961 2.45814890666 -60501.1128186

376.19759234 27.5866530573 1.22275044467 4.47250860251 -60501.0660404

2.95262215453 50.8434954497 2.16478128783 2.52134498404 -60501.036531

258.760470159 51.5979623588 1.4415994858 2.95161525849 -60500.9620638

1.97254078761 51.9954549405 1.17313877934 6.19887944228 -60500.7881767

292.096802865 40.4509170579 1.74424821704 7.08506432425 -60500.7850341

327.325877253 2.80295646774 1.01533177354 6.89296177125 -60500.7692677

26.7204522738 20.2895566912 1.92133921211 2.53043124179 -60500.7558336

145.92428102 71.9832493872 1.13269618442 8.61831815878 -60500.7134107

146.17734913 67.5229808272 2.5200532234 3.74328932725 -60500.5981661

260.976633447 53.4759168801 2.45219302439 2.72434772755 -60500.5356482

0.603008622103 50.6164758124 1.23005545623 5.64517472635 -60500.3594226

238.193889074 23.3657596016 1.30857288941 4.48267753146 -60499.9908276

142.63081502 69.4694645913 2.02193733674 6.13644607914 -60499.9526968

327.882550298 9.17122743423 1.71960716721 2.0160864605 -60499.938921

237.724080984 23.9984969525 1.67011606223 2.89335904195 -60499.9240989

57.8333929518 26.4195062618 3.88490661841 2.83876985315 -60499.9110341

259.893435877 52.42958264 2.26322127886 2.24105297471 -60499.7346501

327.453786624 6.05588921814 1.0850036221 6.788310231 -60499.6057447

63.0784568856 42.1310876716 1.12379164908 7.77318248596 -60499.3945988

325.460786012 5.45308085126 1.67151875959 4.48780717146 -60499.1708175

261.330043102 52.6620506549 1.49399441822 2.45342678555 -60499.1524671

259.663352591 52.7494156189 1.51927896989 2.52779564236 -60499.083509

143.785602835 71.1587668063 1.3954451703 7.75419959486 -60499.0822363

128.428881266 26.8287643807 1.24678028613 3.20491771926 -60498.9437496

74.0693009546 87.3448820783 5.57542711405 2.64704744781 -60498.9016192

325.02299699 4.51569770235 1.18915675654 4.73741539727 -60498.8968482

134.353666559 27.2248926592 1.63656021036 7.2012041842 -60498.8497458

240.380232198 24.8882265128 1.16126626509 3.84308185539 -60498.5227941

129.69723985 30.7708200006 4.78108722925 2.67438691149 -60498.5012429

83.5921228394 93.7985274267 1.54496901777 5.89431643945 -60498.4418702

203.635307697 21.1080426006 3.06113798722 6.07737747771 -60498.3932862

22.597382874 23.1544050493 1.93212909671 4.51454330968 -60498.3360873

136.924141084 33.9584899323 1.2391096709 6.97146407844 -60498.3035988

61.6647200143 20.5305037676 3.62140366084 3.63559254965 -60498.2918999

81.6049219767 99.7860936444 1.87395469919 6.83298623974 -60498.2511745

0.108350833625 56.4842316842 1.476230655 4.03003603132 -60498.2212514

131.721682701 23.4947534701 1.24632654348 4.70098231094 -60497.872041

327.472890938 7.32467161447 4.52514851445 2.05371286907 -60497.7581114

239.527851481 24.9833775296 1.17545690558 3.54817022352 -60497.7220817

143.205603924 69.54888012 1.85121639678 7.67633732384 -60497.5695917

66.6317239626 82.3774651139 1.17039429008 7.13131450056 -60497.5319614

0.476397071823 50.7070695597 1.35026106067 4.73259553553 -60497.2815342

132.553187572 36.3914746773 1.06663879353 6.67415447468 -60497.0823253

326.100523947 5.07381307677 1.11081896416 6.07199336582 -60496.5805633

197.570069304 20.7070117605 1.16947955547 7.39731494219 -60496.2918692

131.692912344 24.7476584176 2.06714934564 4.73921647292 -60496.2494687

377.179860885 32.8827472351 1.5327542615 6.34149224385 -60496.2075921

57.8407077995 83.4125691091 3.29996585316 2.01022080832 -60496.1985083

129.38746859 27.5607984274 3.17042735892 3.70573290035 -60496.164414

28.1749458935 20.713590518 1.70583051426 7.1850138204 -60496.1034607

57.4743194981 33.5181488596 1.13220927266 3.59850295243 -60495.9355409

73.9365777198 91.8020795707 2.19332501287 8.81898138924 -60495.5559743

3.08875578686 51.662991256 2.25103851321 3.43708685395 -60495.5211972

56.0405539533 24.0273423252 1.78641285238 7.71150931979 -60495.4029497

2.54229415591 53.9447550653 4.04439367964 2.4670308454 -60495.3875614

27.3588953618 21.8792680766 3.65773737559 4.35935449434 -60495.2757436

59.959060289 23.7890617984 2.04600765745 8.70177083842 -60495.2481348

28.2801609327 29.6569298485 2.39350620978 2.09100567437 -60495.1883272

209.537059439 18.8431922792 2.61792640249 7.32601604792 -60495.1747939

317.177266435 44.6681975227 3.89871166656 5.65828357455 -60495.1093056

325.359644941 8.64940921381 1.50087955567 3.57258188 -60495.0419499

128.966778355 25.2205825168 1.10869748656 4.28782713297 -60494.9727431

262.073468588 52.9792683961 1.26102165667 3.79973251029 -60494.9506253

326.157495005 4.17360652371 1.34746960353 4.73154830647 -60494.7328665

0.812705685651 52.5733721341 2.8562381214 2.02442690284 -60494.5506758

330.087604076 6.38181082481 2.15233085637 3.84954872398 -60494.3736446

328.954821726 10.002001779 1.12567805839 4.3573045548 -60494.2872524

131.85854506 29.8623871364 2.36666005163 6.08165619283 -60494.2657065

261.026194706 53.3954865153 1.10805251245 3.8658606384 -60494.204413

325.766677711 8.92142983407 1.01022071324 4.14181583698 -60493.9685609

327.243285055 4.99781166087 2.05181306008 4.11692228302 -60493.926611

129.389960196 25.7988982598 1.43097051416 3.34304673104 -60493.8900419

260.576638199 53.4760890458 1.3695401024 3.34660640606 -60493.6911154

128.105168131 27.055014929 1.54773536384 5.76814442502 -60493.6852305

54.2020896731 84.3339606218 1.21668201453 8.17024477489 -60493.5953735

78.2638557366 92.8308836932 2.22698895629 8.33936877139 -60493.5927281

260.423315067 52.5583305153 1.92579098037 3.20913428998 -60493.3122122

29.7043260497 21.179847182 3.6924652054 3.49754375795 -60493.1647434

31.7039627573 21.6069856031 2.60140543452 2.7156241271 -60493.0515944

49.9169035479 85.044821269 1.15602493514 6.44891372355 -60492.5784903

78.9695537154 87.1400919335 1.3776802773 2.28084645114 -60492.5308364

63.368301354 18.3281138533 1.63683802999 5.00023816531 -60492.1188549

208.188421572 18.0695228142 2.03389577141 8.90100737734 -60492.0641073

1.39103517566 51.9909273627 2.92572589435 2.36835827999 -60492.0488655

127.801653917 31.9980990739 1.0691799997 3.98244536872 -60492.0133974

3.3297273721 53.4733439527 1.27619820461 4.93036060665 -60491.9259226

4.35425761094 53.5494829112 1.11942662518 3.50249851902 -60491.6148676

28.3936090278 30.2591903093 2.22336134199 2.7723096005 -60491.5303938

133.102207079 34.8921591876 2.06376169326 4.30709302256 -60491.2859583

143.061993217 62.3671406203 2.62785478431 8.86545541354 -60491.2673414

207.250756606 11.6895906966 4.24983982699 2.77356014858 -60491.1948539

328.333334778 4.2707508074 1.89284100504 3.75476217779 -60490.8498933

327.347637794 7.95951942187 2.53457451034 3.58318688633 -60490.7688969

209.751035319 24.202050098 1.2633617006 4.00019252852 -60490.7292629

64.9430747731 33.4125759921 3.12014476675 2.48164814803 -60490.6179927

130.484452097 29.247582676 2.39902559302 5.71865859221 -60490.0408006

326.80932476 4.5319800102 1.01124846399 5.00737163371 -60489.7070906

67.1370164342 31.8803627441 1.08107835202 3.52442615033 -60489.6578193

1.81362308797 53.9675894628 4.1303973377 2.07032531331 -60489.2477309

50.2910466595 81.7179319525 1.66030881898 3.67200387382 -60488.8882568
